1984-09-10T03:39:39	-0.68096	1984-09-10T03:39:39
1984-09-10T03:39:40	-0.6632	1984-09-10T03:39:40
1984-09-10T03:39:41	-0.53168	1984-09-10T03:39:41
1984-09-10T03:39:42	-0.28804	1984-09-10T03:39:42
1984-09-10T03:39:43	0.0385	1984-09-10T03:39:43
1984-09-10T03:39:44	0.39408	1984-09-10T03:39:44
1984-09-10T03:39:45	0.71008	1984-09-10T03:39:45
1984-09-10T03:39:46	0.91648	1984-09-10T03:39:46
1984-09-10T03:39:47	0.96848	1984-09-10T03:39:47
1984-09-10T03:39:48	0.86192	1984-09-10T03:39:48
1984-09-10T03:39:49	0.63568	1984-09-10T03:39:49
1984-09-10T03:39:50	0.35424	1984-09-10T03:39:50
1984-09-10T03:39:51	0.08536	1984-09-10T03:39:51
1984-09-10T03:39:52	-0.1268	1984-09-10T03:39:52
1984-09-10T03:39:53	-0.26544	1984-09-10T03:39:53
1984-09-10T03:39:54	-0.3376	1984-09-10T03:39:54
1984-09-10T03:39:55	-0.3592	1984-09-10T03:39:55
1984-09-10T03:39:56	-0.35248	1984-09-10T03:39:56
1984-09-10T03:39:57	-0.34048	1984-09-10T03:39:57
1984-09-10T03:39:58	-0.34384	1984-09-10T03:39:58
1984-09-10T03:39:59	-0.37344	1984-09-10T03:39:59
1984-09-10T03:40:00	-0.42272	1984-09-10T03:40:00
1984-09-10T03:40:01	-0.46752	1984-09-10T03:40:01
1984-09-10T03:40:02	-0.47568	1984-09-10T03:40:02
1984-09-10T03:40:03	-0.41904	1984-09-10T03:40:03
1984-09-10T03:40:04	-0.28504	1984-09-10T03:40:04
1984-09-10T03:40:05	-0.08384	1984-09-10T03:40:05
1984-09-10T03:40:06	0.15732	1984-09-10T03:40:06
1984-09-10T03:40:07	0.3976	1984-09-10T03:40:07
1984-09-10T03:40:08	0.59472	1984-09-10T03:40:08
1984-09-10T03:40:09	0.7096	1984-09-10T03:40:09
1984-09-10T03:40:10	0.72096	1984-09-10T03:40:10
1984-09-10T03:40:11	0.63152	1984-09-10T03:40:11
1984-09-10T03:40:12	0.46896	1984-09-10T03:40:12
1984-09-10T03:40:13	0.2764	1984-09-10T03:40:13
1984-09-10T03:40:14	0.09252	1984-09-10T03:40:14
1984-09-10T03:40:15	-0.05657	1984-09-10T03:40:15
1984-09-10T03:40:16	-0.1654	1984-09-10T03:40:16
1984-09-10T03:40:17	-0.2416	1984-09-10T03:40:17
1984-09-10T03:40:18	-0.29572	1984-09-10T03:40:18
1984-09-10T03:40:19	-0.33232	1984-09-10T03:40:19
1984-09-10T03:40:20	-0.34672	1984-09-10T03:40:20
1984-09-10T03:40:21	-0.33536	1984-09-10T03:40:21
1984-09-10T03:40:22	-0.2964	1984-09-10T03:40:22
1984-09-10T03:40:23	-0.23568	1984-09-10T03:40:23
1984-09-10T03:40:24	-0.16236	1984-09-10T03:40:24
1984-09-10T03:40:25	-0.09088	1984-09-10T03:40:25
1984-09-10T03:40:26	-0.03799	1984-09-10T03:40:26
1984-09-10T03:40:27	-0.01699	1984-09-10T03:40:27
1984-09-10T03:40:28	-0.03072	1984-09-10T03:40:28
1984-09-10T03:40:29	-0.06966	1984-09-10T03:40:29
1984-09-10T03:40:30	-0.11596	1984-09-10T03:40:30
1984-09-10T03:40:31	-0.15068	1984-09-10T03:40:31
1984-09-10T03:40:32	-0.16152	1984-09-10T03:40:32
1984-09-10T03:40:33	-0.14304	1984-09-10T03:40:33
1984-09-10T03:40:34	-0.09288	1984-09-10T03:40:34
1984-09-10T03:40:35	-0.00909	1984-09-10T03:40:35
1984-09-10T03:40:36	0.10636	1984-09-10T03:40:36
1984-09-10T03:40:37	0.24332	1984-09-10T03:40:37
1984-09-10T03:40:38	0.37904	1984-09-10T03:40:38
1984-09-10T03:40:39	0.48608	1984-09-10T03:40:39
1984-09-10T03:40:40	0.53696	1984-09-10T03:40:40
1984-09-10T03:40:41	0.52048	1984-09-10T03:40:41
1984-09-10T03:40:42	0.44288	1984-09-10T03:40:42
1984-09-10T03:40:43	0.32748	1984-09-10T03:40:43
1984-09-10T03:40:44	0.19992	1984-09-10T03:40:44
1984-09-10T03:40:45	0.08252	1984-09-10T03:40:45
1984-09-10T03:40:46	-0.01254	1984-09-10T03:40:46
1984-09-10T03:40:47	-0.08268	1984-09-10T03:40:47
