145.4594	44.4943	10	280	2018-10-26T03:04:54
145.5656	44.4486	10	255	2018-10-26T03:06:18
20.6009	37.489	10	255	2018-10-26T05:48:37
147.8812	17.4064	8	295	2018-10-26T09:05:39
20.5651	37.5468	10	255	2018-10-26T12:41:13
158.8307	-9.576	10.45	250	2018-10-26T17:02:11
152.38	-6.2484	10	265	2018-10-27T05:17:27
-151.5744	65.2283	14.8	265	2018-10-27T16:57:28
151.0779	-5.7006	44.85	270	2018-10-28T00:37:32
26.3972	45.6575	151	275	2018-10-28T00:38:12
126.5228	4.1174	23.69	260	2018-10-28T08:09:57
169.7417	-21.0986	68.58	250	2018-10-28T20:41:47
-90.3687	13.0346	22	305	2018-10-28T22:23:53
140.2515	31.6133	94	275	2018-10-29T01:27:44
-25.0064	-58.5408	35	250	2018-10-29T03:18:41
-66.3834	-57.434	10	315	2018-10-29T06:54:21
-66.4197	-57.5863	10	255	2018-10-29T07:01:11
167.9693	-16.1027	169.06	250	2018-10-29T07:41:55
126.8046	8.6602	10	260	2018-10-29T13:41:13
126.7605	8.538	10	260	2018-10-29T14:40:33
126.626	8.3235	10	255	2018-10-29T14:41:47
126.7621	8.6349	10	265	2018-10-29T14:51:47
-66.304	-57.5496	10	290	2018-10-29T20:17:23
-66.1638	-57.5419	10	280	2018-10-29T21:07:13
104.934	-6.883	27.3	255	2018-10-29T21:11:17
-77.2051	8.6839	10	250	2018-10-29T21:31:17
-105.9149	-4.5739	10	290	2018-10-29T23:26:09
-106.123	-4.5848	10	250	2018-10-29T23:43:22
174.9584	-39.057	225.48	305	2018-10-30T02:13:39
20.4876	37.5857	10	255	2018-10-30T02:59:58
20.4661	37.477	15.75	255	2018-10-30T08:32:26
-28.2447	-55.3893	10	250	2018-10-30T11:48:02
152.0984	-4.2475	179.22	250	2018-10-30T12:52:40
20.5076	37.5124	11	285	2018-10-30T15:12:01
-44.0751	26.8816	10	255	2018-10-31T07:26:22
102.2196	27.7933	24.3	255	2018-10-31T08:29:59
-66.3008	-57.3881	10	250	2018-10-31T12:36:32
87.4647	30.2891	10	250	2018-10-31T23:09:02
-26.652	-55.8983	10	250	2018-11-01T01:05:19
-25.2059	-58.0742	29	290	2018-11-01T19:30:21
-69.2656	-19.5827	102	310	2018-11-01T22:19:52
135.1475	33.6719	28.2	270	2018-11-02T07:53:54
158.2384	52.1868	77.03	255	2018-11-02T09:39:30
146.6972	47.8334	433	300	2018-11-02T11:01:16
-33.0149	57.2979	10	270	2018-11-02T11:06:02
153.4359	-6.3793	10	270	2018-11-02T13:18:45
101.8213	-3.7587	45.56	260	2018-11-03T15:58:33
-179.7606	-39.338	10	250	2018-11-03T20:03:45
123.867	7.7599	600.71	300	2018-11-04T07:55:29
145.6552	44.5478	9	295	2018-11-04T19:26:03
130.5301	29.2376	36.22	250	2018-11-05T14:46:59
119.4776	-2.917	10	255	2018-11-05T18:35:54
43.5963	42.533	10	250	2018-11-06T01:17:20
-174.5298	-22.1851	10	275	2018-11-06T16:11:40
-76.7622	-45.534	10	265	2018-11-06T21:22:56
119.4083	-2.9201	8.97	260	2018-11-07T09:42:26
-178.4323	-20.951	556.49	250	2018-11-08T01:18:39
-173.3016	-15.2739	9.76	250	2018-11-08T09:02:47
119.4235	-2.9289	10	250	2018-11-08T13:40:14
116.8388	-34.3508	10	260	2018-11-08T21:07:01
-11.2431	71.6312	10	335	2018-11-09T01:49:40
-16.1562	-42.5965	10	275	2018-11-09T07:39:17
-16.0205	-42.713	10	285	2018-11-09T07:54:53
-15.8062	-42.5766	10	250	2018-11-09T07:57:38
-83.2612	8.7153	10	270	2018-11-09T09:20:31
-71.7108	-30.6285	25.76	260	2018-11-09T18:54:10
-29.7286	0.827	10	265	2018-11-10T07:17:52
151.7214	-5.812	51	275	2018-11-10T08:02:17
-174.0081	-20.4538	35	305	2018-11-10T08:33:21
138.7265	-1.8839	10	250	2018-11-10T16:05:11
93.3925	23.9724	52.39	260	2018-11-10T17:15:47
-173.1644	-18.5582	10	255	2018-11-11T00:28:04
127.1727	1.5053	124.39	255	2018-11-11T07:13:39
-49.8719	15.5653	10	315	2018-11-11T14:04:00
66.2366	-20.1124	10	255	2018-11-11T15:56:57
-174.2878	-22.5288	10	250	2018-11-11T19:42:06
-175.3991	-18.6516	198.67	250	2018-11-12T17:53:45
-103.3972	-3.076	10	280	2018-11-12T22:37:28
137.0973	-4.6688	10	265	2018-11-13T07:34:03
125.2939	14.1733	10	250	2018-11-13T17:33:30
115.4621	-9.0392	68.09	250	2018-11-14T17:23:32
140.6754	11.0925	10	260	2018-11-14T18:26:56
-26.7037	-60.4493	10	250	2018-11-14T18:56:25
161.9943	55.6414	49	305	2018-11-14T21:21:51
161.9608	55.726	66.58	255	2018-11-14T21:29:39
119.3922	-2.9068	14.01	275	2018-11-14T23:01:22
-9.2614	71.3012	10	260	2018-11-15T00:09:06
143.4922	11.7729	10	250	2018-11-15T02:26:13
93.1185	6.19	23.21	260	2018-11-15T04:31:25
-25.572	-56.8145	10	275	2018-11-15T16:49:42
-25.546	-56.7065	15	320	2018-11-15T20:02:23
-25.5468	-56.7757	10	260	2018-11-15T20:07:21
-122.0441	-56.2363	10	315	2018-11-15T23:09:01
163.1676	-10.5383	10	310	2018-11-16T03:26:56
-25.4184	-56.5906	10	270	2018-11-16T04:18:15
163.3359	-10.5258	10	250	2018-11-16T05:03:45
-25.4354	-56.7058	10	255	2018-11-16T05:25:25
-65.8658	-57.5784	10	255	2018-11-16T07:53:02
163.3382	-10.5485	10	250	2018-11-16T10:17:03
-26.5234	-61.9746	10	260	2018-11-16T13:34:12
163.0676	-10.6957	10	260	2018-11-16T17:11:13
-49.907	15.5399	10	275	2018-11-17T13:17:59
168.6346	54.456	10	270	2018-11-17T14:39:52
-179.9191	-15.7362	10	255	2018-11-17T16:43:15
-44.9834	14.9332	10	250	2018-11-18T16:04:24
163.0936	-10.5347	13.88	260	2018-11-18T19:47:43
-178.9273	-17.8735	540	340	2018-11-18T20:25:47
168.049	-14.9596	10	255	2018-11-19T03:56:15
20.6169	37.282	10.58	260	2018-11-19T13:05:56
-173.4099	-15.2367	10	255	2018-11-20T00:46:28
151.3185	-6.0547	10	255	2018-11-20T00:55:18
126.8252	2.7018	20.31	260	2018-11-20T02:28:58
-78.5753	-9.8483	57.44	270	2018-11-20T06:38:07
149.2708	-6.2871	29	265	2018-11-20T10:21:49
130.0667	30.42	123	275	2018-11-20T19:09:49
126.0017	0.4783	25.02	255	2018-11-21T04:31:25
-153.2658	59.955	143.3	285	2018-11-21T18:21:44
-137.5052	-54.2265	10	295	2018-11-22T16:07:05
167.06	-12.6686	193.92	250	2018-11-22T20:12:47
-178.5359	-21.0652	532.19	250	2018-11-22T22:13:53
-26.9882	-56.3023	76	280	2018-11-23T10:51:59
150.5886	-6.6044	10	250	2018-11-24T09:47:09
56.1999	-33.8157	10	255	2018-11-24T13:56:02
-175.7911	-21.1184	10	280	2018-11-24T15:42:01
-70.6681	9.3095	18.92	260	2018-11-24T20:41:13
165.4217	-47.9039	10	290	2018-11-24T23:42:40
-81.0931	13.1817	10	300	2018-11-25T03:40:51
-177.321	-28.9982	40	280	2018-11-25T06:14:31
146.7702	-5.4604	231.01	265	2018-11-25T09:42:05
81.508	44.6546	10	250	2018-11-25T12:23:34
45.7443	34.3609	18	315	2018-11-25T16:37:33
45.7209	34.4157	10	260	2018-11-25T17:09:36
-81.046	13.1647	10	285	2018-11-25T20:56:36
-81.2056	13.054	10	250	2018-11-25T22:09:54
45.6438	34.238	10	250	2018-11-25T23:00:46
118.5785	23.4043	16	285	2018-11-25T23:57:26
-134.2271	-53.8525	10	265	2018-11-26T00:24:41
-178.571	-17.8924	574.21	285	2018-11-27T02:45:33
45.2988	-12.8217	10	250	2018-11-27T05:11:06
-108.3512	19.3732	10	280	2018-11-27T05:37:59
154.7483	-7.0814	10	260	2018-11-27T09:22:16
154.9602	-7.1241	10	260	2018-11-27T09:30:19
-13.8275	-0.942	10	285	2018-11-27T12:03:27
171.3341	-21.3682	10	285	2018-11-27T15:41:20
-49.8369	15.5797	10	275	2018-11-27T19:34:46
143.1793	41.3642	9	270	2018-11-28T02:23:25
96.9185	27.1986	11	270	2018-11-28T10:17:07
153.0043	-4.3732	10	255	2018-11-28T20:43:04
-111.4342	-13.5645	10	250	2018-11-29T02:33:54
96.9976	0.2267	9.87	290	2018-11-29T20:21:45
109.7932	-8.7025	89.24	250	2018-11-29T20:42:05
-173.9323	-18.4922	10	260	2018-11-30T05:46:09
-149.9552	61.3464	46.7	355	2018-11-30T17:29:29
-149.9571	61.2822	40.8	285	2018-11-30T17:35:37
-149.9541	61.459	40.2	260	2018-11-30T18:00:07
-150.0795	61.384	37.7	250	2018-11-30T20:26:55
-178.6167	-20.9517	562.42	250	2018-12-01T05:49:16
-149.9362	61.4833	51.3	250	2018-12-01T07:07:38
-149.9913	61.3548	42.9	260	2018-12-01T07:57:23
-2.1688	-54.2114	10	265	2018-12-01T12:42:15
128.7065	-7.3841	136	320	2018-12-01T13:27:21
-172.804	-19.1949	10	250	2018-12-01T18:24:06
-72.401	-33.9216	10	275	2018-12-01T23:55:25
170.4769	-22.0863	10	260	2018-12-02T11:08:44
170.7263	-22.1537	10	250	2018-12-02T11:11:48
18.4983	-54.7627	10	270	2018-12-02T15:04:59
171.4529	-21.2525	10	275	2018-12-02T22:32:48
17.9976	-52.571	10	275	2018-12-02T23:13:53
128.7477	-7.3617	131	275	2018-12-03T14:00:08
67.2943	-0.4745	10	270	2018-12-03T20:05:46
147.4242	-6.3969	63	250	2018-12-03T20:09:56
-174.7066	-22.7294	10	255	2018-12-03T21:24:21
-2.0931	-54.1723	10	250	2018-12-04T04:50:26
-124.1048	-56.2383	10	280	2018-12-04T06:20:29
126.8469	2.3784	36.76	275	2018-12-04T06:52:58
144.5567	19.5466	10	255	2018-12-04T14:22:54
97.1598	0.3226	10	255	2018-12-04T22:30:00
169.3495	-22.0161	10	315	2018-12-05T04:14:36
169.4266	-21.9496	10	375	2018-12-05T04:18:08
169.4388	-21.6078	10	295	2018-12-05T04:28:43
169.147	-21.8427	10	295	2018-12-05T04:30:24
169.4844	-21.9051	10	285	2018-12-05T04:31:24
169.2763	-21.9944	10	275	2018-12-05T04:35:11
169.2046	-21.7205	10	290	2018-12-05T04:41:56
169.4498	-22.0551	10	265	2018-12-05T04:43:46
169.5659	-21.5695	10	255	2018-12-05T04:48:56
169.2041	-21.9278	10	265	2018-12-05T04:50:21
169.4608	-21.8468	10	260	2018-12-05T04:52:57
169.7479	-22.1868	10	265	2018-12-05T04:54:24
169.6211	-22.4076	10	265	2018-12-05T05:53:06
169.7331	-22.0629	10	330	2018-12-05T06:43:04
169.4588	-22.4034	10	260	2018-12-05T07:45:39
168.8473	-21.6791	10	260	2018-12-05T07:46:42
169.2078	-22.1517	10	260	2018-12-05T08:01:29
169.3066	-22.0041	10	250	2018-12-05T08:08:23
169.2364	-21.942	10	260	2018-12-05T08:09:31
126.1567	4.3505	71.75	250	2018-12-05T08:13:53
169.4198	-22.134	10	260	2018-12-05T08:20:32
168.6138	-21.7259	10	260	2018-12-05T08:32:40
169.3559	-22.0926	10	255	2018-12-05T10:13:38
169.3257	-22.1881	10	265	2018-12-05T10:14:29
169.5748	-22.2159	10	250	2018-12-05T10:19:09
169.2593	-22.3437	10	250	2018-12-05T10:42:21
70.5689	38.5543	10	250	2018-12-05T15:18:40
169.5794	-22.0095	10	255	2018-12-05T15:38:21
169.3008	-21.7334	10	270	2018-12-05T15:40:10
168.5378	-12.7975	618.29	255	2018-12-05T16:05:12
169.1712	-22.3148	10	260	2018-12-05T16:35:05
169.0176	-21.7839	10	255	2018-12-05T16:37:52
-71.6324	-33.6578	34.75	250	2018-12-05T17:12:14
169.1473	-22.0032	10	250	2018-12-05T20:01:27
169.7976	-21.9199	10	270	2018-12-05T21:32:18
169.1018	-21.8862	10	255	2018-12-05T23:20:39
169.3819	-22.2285	10	250	2018-12-05T23:45:36
116.0135	-8.3948	12	275	2018-12-06T01:02:46
177.9611	-16.2608	10	250	2018-12-06T03:49:22
169.0087	-21.8106	10	250	2018-12-06T04:02:27
-75.8223	-14.8986	10	250	2018-12-06T04:17:25
168.9776	-21.9176	10	260	2018-12-06T06:07:30
-86.9794	12.5956	159.77	255	2018-12-06T09:43:56
125.67	6.6594	185.75	265	2018-12-06T14:13:43
168.7907	-22.9153	10	255	2018-12-06T17:32:40
169.8762	-22.5901	10	250	2018-12-06T18:07:30
169.4397	-19.0297	237.61	255	2018-12-06T18:44:23
169.6372	-22.3519	9	295	2018-12-06T23:27:00
169.0883	-21.9707	10	250	2018-12-07T01:03:02
169.032	-21.9137	10	250	2018-12-07T04:26:29
-173.5438	-16.589	19.93	265	2018-12-07T04:37:04
170.1096	-21.9476	10	250	2018-12-07T11:14:48
169.1181	-22.007	10	250	2018-12-07T20:43:56
169.2975	-22.0038	10	255	2018-12-08T02:57:24
169.6326	-21.9685	36.14	255	2018-12-08T07:07:35
101.5194	-3.5268	42.13	260	2018-12-08T17:45:52
121.586	23.9818	16.6	255	2018-12-09T15:15:40
-128.8745	49.0257	10	270	2018-12-09T16:20:13
169.1069	-21.9472	10	250	2018-12-09T20:37:52
169.9695	-20.7834	131.82	250	2018-12-09T21:52:24
169.108	-22.0996	10	255	2018-12-09T21:53:08
43.5382	-41.0811	10	255	2018-12-10T08:48:26
146.2874	43.7946	112.44	250	2018-12-11T00:26:44
-26.3856	-58.5446	133	355	2018-12-11T02:26:29
124.482	-0.1177	46.4	255	2018-12-11T11:23:24
98.7547	-1.5499	26.98	260	2018-12-11T17:20:15
-174.0883	-20.1762	35	255	2018-12-12T03:24:26
-30.107	-55.8312	13.09	265	2018-12-12T09:14:25
-128.6641	-55.6687	10	315	2018-12-12T13:13:56
146.014	18.1439	111.92	250	2018-12-12T14:37:13
169.7085	-19.54	10	255	2018-12-12T23:53:43
169.0064	-22.1352	10	255	2018-12-13T02:33:05
168.9562	-21.9761	21.04	260	2018-12-13T12:51:11
98.7762	29.7432	26.49	255	2018-12-13T15:32:54
-33.1558	57.4109	10	250	2018-12-14T06:17:30
140.7383	26.3113	465.8	255	2018-12-14T16:02:10
122.9645	-0.0399	147.89	260	2018-12-14T19:27:27
168.879	-21.8676	10	250	2018-12-15T08:29:00
-177.4656	-30.4065	10	255	2018-12-15T09:42:14
168.2201	-16.416	11.08	270	2018-12-15T20:21:55
122.001	23.7656	19.28	255	2018-12-15T21:21:04
168.1956	-16.2907	10	260	2018-12-16T02:43:44
105.0128	28.2948	18.6	265	2018-12-16T04:46:10
168.1752	-16.4252	10	260	2018-12-16T07:44:04
140.2323	-3.9226	61.97	305	2018-12-16T09:42:37
168.1512	-16.3371	9	275	2018-12-16T09:48:21
147.7143	-6.2282	46.64	255	2018-12-16T13:01:18
112.4979	-23.3226	10	290	2018-12-16T14:26:20
168.2844	-16.3942	10	250	2018-12-16T16:15:40
152.3413	-5.0278	59.15	265	2018-12-17T11:14:24
169.926	-21.8796	22.3	255	2018-12-17T15:52:20
151.4144	-5.7639	28.25	260	2018-12-17T17:23:16
143.8736	23.1684	10	250	2018-12-18T01:15:44
167.9026	-16.2899	10	250	2018-12-18T05:27:45
-177.4227	-25.5826	150.5	255	2018-12-18T20:38:35
-101.0723	-36.1378	10	315	2018-12-19T01:37:41
-41.8401	30.5546	10	285	2018-12-19T03:38:38
124.3753	-0.147	65.83	250	2018-12-19T11:25:10
149.8654	-6.0306	31.68	290	2018-12-19T21:37:48
-63.9461	-19.2859	10	250	2018-12-20T08:52:55
74.7587	39.0994	13.65	250	2018-12-20T11:08:13
164.6993	55.0999	16.56	365	2018-12-20T17:01:55
164.7724	54.8999	10	295	2018-12-20T17:09:05
164.5486	54.8051	10	270	2018-12-20T17:14:28
164.7666	55.1172	10	280	2018-12-20T17:19:30
164.6917	54.8488	10	280	2018-12-20T17:35:10
164.647	54.9095	10	255	2018-12-20T18:30:59
-94.1927	15.017	35	250	2018-12-21T01:59:10
151.9887	-5.5478	16.12	265	2018-12-21T05:23:43
151.9565	-5.4764	10	295	2018-12-21T06:33:52
152.4307	-5.6646	10	250	2018-12-21T07:28:34
151.9909	-5.3927	10	285	2018-12-21T08:30:15
116.7887	-8.3086	10	255	2018-12-21T10:43:55
152.1074	-5.4869	23.71	265	2018-12-21T12:26:06
164.8168	54.784	10	250	2018-12-21T16:24:17
164.4617	55.2636	18.06	275	2018-12-21T18:19:36
-40.4903	9.1049	10	250	2018-12-21T20:10:58
-25.3264	-58.0076	44.13	260	2018-12-21T20:46:15
167.8357	-16.2254	10	250	2018-12-21T22:24:34
152.0412	-3.4779	348.44	250	2018-12-21T23:12:05
32.8029	-20.6428	16	280	2018-12-22T05:37:39
164.6288	55.1932	10	280	2018-12-22T13:29:47
164.6259	55.215	10	265	2018-12-22T13:34:22
166.8151	-13.4	42	300	2018-12-22T14:25:01
164.687	54.9329	10	250	2018-12-23T03:12:48
169.2936	-22.1028	10	265	2018-12-23T10:09:21
99.732	-0.4765	98.03	250	2018-12-23T14:03:57
87.62	30.4079	10	290	2018-12-23T19:32:22
86.7946	30.4684	10	250	2018-12-23T19:35:20
-175.071	-20.2855	113	320	2018-12-23T23:08:43
141.6992	34.0702	13.04	280	2018-12-24T00:18:07
141.6226	34.0619	9.22	275	2018-12-24T00:43:11
-175.2194	-20.1168	78.3	250	2018-12-24T01:00:52
-68.2275	-21.4053	114.54	250	2018-12-24T02:19:30
164.1742	54.607	10	265	2018-12-24T10:41:40
164.5099	55.3439	10	305	2018-12-24T12:41:19
179.0808	-34.6194	155.66	250	2018-12-24T13:12:12
141.6199	34.0316	10	265	2018-12-25T00:10:31
126.4533	1.1186	35	270	2018-12-25T07:18:23
142.4294	29.045	10	270	2018-12-25T09:46:10
-177.1269	-30.4003	10	250	2018-12-25T12:48:04
15.1	37.63	1	250	2018-12-26T02:19:14
167.894	-16.3776	35	255	2018-12-26T03:23:54
-174.0131	-17.277	120	285	2018-12-26T14:11:22
-174.9055	-23.2352	10	255	2018-12-26T23:36:21
94.5614	23.3862	90.96	250	2018-12-27T00:35:50
161.136	-10.0685	68.77	265	2018-12-27T05:39:12
-67.9035	10.2636	8	270	2018-12-27T08:59:11
-24.8291	-56.623	10	255	2018-12-27T11:25:35
-24.7542	-56.5838	10	255	2018-12-27T12:26:21
-24.8863	-56.6554	10	255	2018-12-27T16:24:46
134.0858	-1.4498	41	290	2018-12-28T03:03:33
148.5256	44.2442	58.44	255	2018-12-28T13:03:34
126.9209	5.8983	60.21	350	2018-12-29T03:39:10
126.9477	5.9998	86.65	265	2018-12-29T03:45:46
97.3382	1.0774	25.91	260	2018-12-29T08:15:27
126.9342	5.79	61.44	265	2018-12-29T09:13:02
151.69	-5.6661	48.41	255	2018-12-29T15:34:37
143.079	42.3513	52	260	2018-12-29T19:08:30
58.6577	8.1594	10	250	2018-12-30T06:00:09
102.349	-2.677	166	285	2018-12-30T08:39:12
126.3645	1.6507	40.15	255	2018-12-30T18:34:57
