1984-09-10T03:33:53	0.163317700706	1984-09-10T03:33:48
1984-09-10T03:33:53	0.201162021211	1984-09-10T03:33:48
1984-09-10T03:33:53	0.238382583638	1984-09-10T03:33:48
1984-09-10T03:33:53	0.275583457575	1984-09-10T03:33:48
1984-09-10T03:33:54	0.312784331513	1984-09-10T03:33:48
1984-09-10T03:33:54	0.34998520545	1984-09-10T03:33:49
1984-09-10T03:33:54	0.319477544116	1984-09-10T03:33:49
1984-09-10T03:33:55	0.282739275938	1984-09-10T03:33:49
1984-09-10T03:33:55	0.246001007761	1984-09-10T03:33:49
1984-09-10T03:33:55	0.208509008798	1984-09-10T03:33:49
1984-09-10T03:33:55	0.170539890143	1984-09-10T03:33:49
1984-09-10T03:33:55	0.132570771488	1984-09-10T03:33:49
1984-09-10T03:33:55	0.0946016528325	1984-09-10T03:33:49
1984-09-10T03:33:55	0.0566325341774	1984-09-10T03:33:50
1984-09-10T03:33:56	0.0186634155223	1984-09-10T03:33:50
1984-09-10T03:33:56	-0.0193057031327	1984-09-10T03:33:50
1984-09-10T03:33:56	-0.0572748217877	1984-09-10T03:33:51
1984-09-10T03:33:56	-0.0952439404428	1984-09-10T03:33:51
1984-09-10T03:33:56	-0.133213059098	1984-09-10T03:33:51
1984-09-10T03:33:56	-0.171182275142	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.209210864656	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.24723945417	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.285268043684	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.323296633198	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.361325222713	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.399353812227	1984-09-10T03:33:52
1984-09-10T03:33:56	-0.437382401741	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.475410991255	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.513439580769	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.551468170284	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.589496759798	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.627525349312	1984-09-10T03:33:53
1984-09-10T03:33:57	-0.665553938826	1984-09-10T03:33:54
1984-09-10T03:33:57	-0.70358252834	1984-09-10T03:33:54
1984-09-10T03:33:57	-0.741596405699	1984-09-10T03:33:54
1984-09-10T03:33:57	-0.779600030705	1984-09-10T03:33:55
1984-09-10T03:33:57	-0.817603655712	1984-09-10T03:33:55
1984-09-10T03:33:57	-0.855607280718	1984-09-10T03:33:55
1984-09-10T03:33:57	-0.893610905724	1984-09-10T03:33:55
1984-09-10T03:33:57	-0.93161453073	1984-09-10T03:33:55
1984-09-10T03:33:58	-0.969618155737	1984-09-10T03:33:55
1984-09-10T03:33:58	-1.00762178074	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.04562540575	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.08362903076	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.12163265576	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.15963628077	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.19754246315	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.23507613672	1984-09-10T03:33:56
1984-09-10T03:33:58	-1.2726098103	1984-09-10T03:33:56
1984-09-10T03:33:59	-1.31014348387	1984-09-10T03:33:56
1984-09-10T03:33:59	-1.34767715744	1984-09-10T03:33:56
1984-09-10T03:33:59	-1.37701759373	1984-09-10T03:33:56
1984-09-10T03:33:59	-1.33937771641	1984-09-10T03:33:56
1984-09-10T03:33:59	-1.30173783908	1984-09-10T03:33:56
1984-09-10T03:34:00	-1.26409796176	1984-09-10T03:33:56
1984-09-10T03:34:00	-1.22645808443	1984-09-10T03:33:57
1984-09-10T03:34:00	-1.18881820711	1984-09-10T03:33:57
1984-09-10T03:34:00	-1.15099997865	1984-09-10T03:33:57
1984-09-10T03:34:00	-1.11296847585	1984-09-10T03:33:57
1984-09-10T03:34:00	-1.07493697305	1984-09-10T03:33:57
1984-09-10T03:34:00	-1.03690547025	1984-09-10T03:33:57
1984-09-10T03:34:00	-0.998873967452	1984-09-10T03:33:57
1984-09-10T03:34:00	-0.960842464652	1984-09-10T03:33:57
1984-09-10T03:34:00	-0.922810961852	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.884779459052	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.846747956253	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.808716453453	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.770684950653	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.732653447853	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.694621945054	1984-09-10T03:33:57
1984-09-10T03:34:01	-0.656590442254	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.618558939454	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.580505419531	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.542443960829	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.504382502126	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.466321043424	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.428259584721	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.390198126019	1984-09-10T03:33:58
1984-09-10T03:34:01	-0.352136667316	1984-09-10T03:33:59
1984-09-10T03:34:01	-0.314075208614	1984-09-10T03:33:59
1984-09-10T03:34:01	-0.276013749911	1984-09-10T03:33:59
1984-09-10T03:34:01	-0.237952291209	1984-09-10T03:33:59
1984-09-10T03:34:02	-0.199890832506	1984-09-10T03:33:59
1984-09-10T03:34:02	-0.161829373803	1984-09-10T03:34:00
1984-09-10T03:34:02	-0.123767915101	1984-09-10T03:34:00
1984-09-10T03:34:02	-0.0857064563984	1984-09-10T03:34:00
1984-09-10T03:34:02	-0.0476449976959	1984-09-10T03:34:00
1984-09-10T03:34:02	-0.00958353899337	1984-09-10T03:34:00
1984-09-10T03:34:02	0.0284779197092	1984-09-10T03:34:00
1984-09-10T03:34:02	0.0665393784117	1984-09-10T03:34:00
1984-09-10T03:34:02	0.104600837114	1984-09-10T03:34:00
1984-09-10T03:34:02	0.142662295817	1984-09-10T03:34:01
1984-09-10T03:34:02	0.180720290836	1984-09-10T03:34:01
1984-09-10T03:34:02	0.218778228715	1984-09-10T03:34:01
1984-09-10T03:34:02	0.256836166594	1984-09-10T03:34:01
1984-09-10T03:34:02	0.294894104473	1984-09-10T03:34:01
1984-09-10T03:34:02	0.332952042352	1984-09-10T03:34:01
1984-09-10T03:34:02	0.371009980231	1984-09-10T03:34:01
1984-09-10T03:34:02	0.40906791811	1984-09-10T03:34:01
1984-09-10T03:34:02	0.447125855989	1984-09-10T03:34:01
1984-09-10T03:34:02	0.485183793868	1984-09-10T03:34:01
1984-09-10T03:34:03	0.523241731748	1984-09-10T03:34:01
1984-09-10T03:34:03	0.561299669627	1984-09-10T03:34:01
1984-09-10T03:34:03	0.599357607506	1984-09-10T03:34:01
1984-09-10T03:34:03	0.637415545385	1984-09-10T03:34:01
1984-09-10T03:34:03	0.675473483264	1984-09-10T03:34:01
1984-09-10T03:34:03	0.713531421143	1984-09-10T03:34:01
1984-09-10T03:34:03	0.751589359022	1984-09-10T03:34:01
1984-09-10T03:34:03	0.789647296901	1984-09-10T03:34:01
1984-09-10T03:34:03	0.82770523478	1984-09-10T03:34:01
1984-09-10T03:34:03	0.86575779143	1984-09-10T03:34:02
1984-09-10T03:34:03	0.903762440399	1984-09-10T03:34:02
1984-09-10T03:34:03	0.941767089368	1984-09-10T03:34:02
1984-09-10T03:34:03	0.979771738337	1984-09-10T03:34:02
1984-09-10T03:34:03	1.01777638731	1984-09-10T03:34:02
1984-09-10T03:34:03	1.05578103627	1984-09-10T03:34:02
1984-09-10T03:34:03	1.09378568524	1984-09-10T03:34:02
1984-09-10T03:34:04	1.13179033421	1984-09-10T03:34:02
1984-09-10T03:34:04	1.16979498318	1984-09-10T03:34:02
1984-09-10T03:34:04	1.20779963215	1984-09-10T03:34:02
1984-09-10T03:34:04	1.24580428112	1984-09-10T03:34:02
1984-09-10T03:34:04	1.28380893009	1984-09-10T03:34:02
1984-09-10T03:34:04	1.32181357906	1984-09-10T03:34:02
1984-09-10T03:34:04	1.35874046406	1984-09-10T03:34:02
1984-09-10T03:34:05	1.39509204723	1984-09-10T03:34:02
1984-09-10T03:34:05	1.43144363041	1984-09-10T03:34:02
1984-09-10T03:34:05	1.41370055812	1984-09-10T03:34:02
1984-09-10T03:34:05	1.37588994904	1984-09-10T03:34:02
1984-09-10T03:34:05	1.33807933995	1984-09-10T03:34:02
1984-09-10T03:34:06	1.30026873087	1984-09-10T03:34:02
1984-09-10T03:34:06	1.26245812178	1984-09-10T03:34:03
1984-09-10T03:34:06	1.2246475127	1984-09-10T03:34:03
1984-09-10T03:34:06	1.18683690362	1984-09-10T03:34:03
1984-09-10T03:34:06	1.14889576428	1984-09-10T03:34:03
1984-09-10T03:34:06	1.11086881908	1984-09-10T03:34:03
1984-09-10T03:34:06	1.07284187387	1984-09-10T03:34:03
1984-09-10T03:34:06	1.03481492867	1984-09-10T03:34:03
1984-09-10T03:34:06	0.996787983468	1984-09-10T03:34:03
1984-09-10T03:34:06	0.958761038265	1984-09-10T03:34:03
1984-09-10T03:34:06	0.920734093063	1984-09-10T03:34:03
1984-09-10T03:34:07	0.88270714786	1984-09-10T03:34:03
1984-09-10T03:34:07	0.844680202657	1984-09-10T03:34:03
1984-09-10T03:34:07	0.806653257455	1984-09-10T03:34:03
1984-09-10T03:34:07	0.768626312252	1984-09-10T03:34:03
1984-09-10T03:34:07	0.73059936705	1984-09-10T03:34:03
1984-09-10T03:34:07	0.692572421847	1984-09-10T03:34:03
1984-09-10T03:34:07	0.654545476645	1984-09-10T03:34:03
1984-09-10T03:34:07	0.616514288751	1984-09-10T03:34:04
1984-09-10T03:34:07	0.578475446858	1984-09-10T03:34:04
1984-09-10T03:34:07	0.540436604966	1984-09-10T03:34:04
1984-09-10T03:34:07	0.502397763074	1984-09-10T03:34:04
1984-09-10T03:34:07	0.464358921181	1984-09-10T03:34:04
1984-09-10T03:34:07	0.426320079289	1984-09-10T03:34:04
1984-09-10T03:34:07	0.388281237397	1984-09-10T03:34:05
1984-09-10T03:34:07	0.350242395504	1984-09-10T03:34:05
1984-09-10T03:34:08	0.312203553612	1984-09-10T03:34:05
1984-09-10T03:34:08	0.27416471172	1984-09-10T03:34:05
1984-09-10T03:34:08	0.236125869827	1984-09-10T03:34:05
1984-09-10T03:34:08	0.198087027935	1984-09-10T03:34:06
1984-09-10T03:34:08	0.160048186043	1984-09-10T03:34:06
1984-09-10T03:34:08	0.12200934415	1984-09-10T03:34:06
1984-09-10T03:34:08	0.0839705022579	1984-09-10T03:34:06
1984-09-10T03:34:08	0.0459316603655	1984-09-10T03:34:06
1984-09-10T03:34:08	0.00793781584058	1984-09-10T03:34:06
1984-09-10T03:34:08	-0.0300420386638	1984-09-10T03:34:06
1984-09-10T03:34:08	-0.0680218931683	1984-09-10T03:34:06
1984-09-10T03:34:08	-0.106001747673	1984-09-10T03:34:06
1984-09-10T03:34:08	-0.143981602177	1984-09-10T03:34:06
1984-09-10T03:34:09	-0.181961456681	1984-09-10T03:34:06
1984-09-10T03:34:09	-0.219941311186	1984-09-10T03:34:07
1984-09-10T03:34:09	-0.25792116569	1984-09-10T03:34:07
1984-09-10T03:34:09	-0.295901020195	1984-09-10T03:34:07
1984-09-10T03:34:09	-0.333880874699	1984-09-10T03:34:07
1984-09-10T03:34:09	-0.371860729203	1984-09-10T03:34:07
1984-09-10T03:34:09	-0.408811772486	1984-09-10T03:34:07
1984-09-10T03:34:10	-0.44528881071	1984-09-10T03:34:07
1984-09-10T03:34:10	-0.481765848933	1984-09-10T03:34:07
1984-09-10T03:34:10	-0.469919925307	1984-09-10T03:34:07
1984-09-10T03:34:10	-0.432468059079	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.39501619285	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.357564326621	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.320112460393	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.282290764027	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.244421445211	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.206552126395	1984-09-10T03:34:07
1984-09-10T03:34:11	-0.168682807579	1984-09-10T03:34:08
1984-09-10T03:34:12	-0.130813488763	1984-09-10T03:34:08
1984-09-10T03:34:12	-0.092944169947	1984-09-10T03:34:08
1984-09-10T03:34:12	-0.0550748511309	1984-09-10T03:34:08
1984-09-10T03:34:12	-0.0172055323149	1984-09-10T03:34:08
1984-09-10T03:34:12	0.0204556881727	1984-09-10T03:34:08
1984-09-10T03:34:12	0.0580946746359	1984-09-10T03:34:08
1984-09-10T03:34:13	0.0957336610991	1984-09-10T03:34:08
1984-09-10T03:34:13	0.133372647562	1984-09-10T03:34:08
1984-09-10T03:34:13	0.171011634026	1984-09-10T03:34:08
1984-09-10T03:34:13	0.19435449256	1984-09-10T03:34:08
1984-09-10T03:34:14	0.171022556906	1984-09-10T03:34:08
1984-09-10T03:34:14	0.133287546538	1984-09-10T03:34:08
1984-09-10T03:34:14	0.0955525361696	1984-09-10T03:34:08
1984-09-10T03:34:15	0.0578175258017	1984-09-10T03:34:09
1984-09-10T03:34:15	0.0200825154338	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.0176524949341	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.0553875053021	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.0932528963253	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.131131000219	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.169009104112	1984-09-10T03:34:09
1984-09-10T03:34:15	-0.206887208005	1984-09-10T03:34:10
1984-09-10T03:34:16	-0.244765311899	1984-09-10T03:34:10
1984-09-10T03:34:16	-0.282643415792	1984-09-10T03:34:10
1984-09-10T03:34:16	-0.320521519685	1984-09-10T03:34:11
1984-09-10T03:34:16	-0.358399623579	1984-09-10T03:34:11
1984-09-10T03:34:16	-0.395903093952	1984-09-10T03:34:11
1984-09-10T03:34:16	-0.433295852075	1984-09-10T03:34:11
1984-09-10T03:34:17	-0.470688610197	1984-09-10T03:34:11
1984-09-10T03:34:17	-0.508081368319	1984-09-10T03:34:11
1984-09-10T03:34:17	-0.530348676374	1984-09-10T03:34:11
1984-09-10T03:34:17	-0.494423697207	1984-09-10T03:34:12
1984-09-10T03:34:18	-0.45849871804	1984-09-10T03:34:12
1984-09-10T03:34:18	-0.421430435932	1984-09-10T03:34:12
1984-09-10T03:34:18	-0.383529481669	1984-09-10T03:34:12
1984-09-10T03:34:18	-0.345628527407	1984-09-10T03:34:12
1984-09-10T03:34:18	-0.307727573144	1984-09-10T03:34:12
1984-09-10T03:34:19	-0.269826618881	1984-09-10T03:34:12
1984-09-10T03:34:19	-0.231925664618	1984-09-10T03:34:13
1984-09-10T03:34:19	-0.194024710355	1984-09-10T03:34:13
1984-09-10T03:34:19	-0.156123756092	1984-09-10T03:34:13
1984-09-10T03:34:19	-0.11822280183	1984-09-10T03:34:14
1984-09-10T03:34:19	-0.0802769599292	1984-09-10T03:34:14
1984-09-10T03:34:19	-0.0423303680961	1984-09-10T03:34:14
1984-09-10T03:34:19	-0.00438377626298	1984-09-10T03:34:14
1984-09-10T03:34:19	0.0335628155701	1984-09-10T03:34:15
1984-09-10T03:34:20	0.0715094074032	1984-09-10T03:34:15
1984-09-10T03:34:20	0.109455999236	1984-09-10T03:34:15
1984-09-10T03:34:20	0.147402591069	1984-09-10T03:34:15
1984-09-10T03:34:20	0.185349182903	1984-09-10T03:34:15
1984-09-10T03:34:20	0.223295774736	1984-09-10T03:34:15
1984-09-10T03:34:20	0.261165511624	1984-09-10T03:34:15
1984-09-10T03:34:20	0.29870263517	1984-09-10T03:34:16
1984-09-10T03:34:20	0.336239758716	1984-09-10T03:34:16
1984-09-10T03:34:21	0.373776882263	1984-09-10T03:34:16
1984-09-10T03:34:21	0.411314005809	1984-09-10T03:34:16
1984-09-10T03:34:21	0.44337211277	1984-09-10T03:34:16
1984-09-10T03:34:21	0.406691653483	1984-09-10T03:34:16
1984-09-10T03:34:22	0.370011194196	1984-09-10T03:34:16
1984-09-10T03:34:22	0.333330734909	1984-09-10T03:34:17
1984-09-10T03:34:22	0.2955806026	1984-09-10T03:34:17
1984-09-10T03:34:22	0.257622499226	1984-09-10T03:34:17
1984-09-10T03:34:22	0.219664395853	1984-09-10T03:34:18
1984-09-10T03:34:22	0.18170629248	1984-09-10T03:34:18
1984-09-10T03:34:22	0.143748189107	1984-09-10T03:34:18
1984-09-10T03:34:23	0.105790085733	1984-09-10T03:34:18
1984-09-10T03:34:23	0.0678319823603	1984-09-10T03:34:18
1984-09-10T03:34:23	0.0298738789871	1984-09-10T03:34:18
1984-09-10T03:34:23	-0.00808422438615	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.0460423277594	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.0840269557164	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.122025903118	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.160024850519	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.19802379792	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.236022745321	1984-09-10T03:34:19
1984-09-10T03:34:23	-0.274021692722	1984-09-10T03:34:19
1984-09-10T03:34:24	-0.312020640123	1984-09-10T03:34:19
1984-09-10T03:34:24	-0.350019587524	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.388018534925	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.426017482327	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.464016429728	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.502015377129	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.539925562933	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.577766118494	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.615606674056	1984-09-10T03:34:20
1984-09-10T03:34:24	-0.653447229617	1984-09-10T03:34:21
1984-09-10T03:34:25	-0.691287785178	1984-09-10T03:34:21
1984-09-10T03:34:25	-0.729128340739	1984-09-10T03:34:21
1984-09-10T03:34:25	-0.7669688963	1984-09-10T03:34:21
1984-09-10T03:34:25	-0.802458342333	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.771302688429	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.736656803029	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.698710374193	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.660763945358	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.622817516523	1984-09-10T03:34:22
1984-09-10T03:34:26	-0.584871087688	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.546924658853	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.508978230017	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.471031801182	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.433085372347	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.395138943512	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.357135889802	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.319111176499	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.281086463197	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.243061749894	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.205037036591	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.167012323289	1984-09-10T03:34:23
1984-09-10T03:34:27	-0.128987609986	1984-09-10T03:34:24
1984-09-10T03:34:28	-0.0909628966832	1984-09-10T03:34:24
1984-09-10T03:34:28	-0.0529381833806	1984-09-10T03:34:24
1984-09-10T03:34:28	-0.0149134700779	1984-09-10T03:34:24
1984-09-10T03:34:28	0.0231112432248	1984-09-10T03:34:24
1984-09-10T03:34:28	0.0611359565274	1984-09-10T03:34:24
1984-09-10T03:34:28	0.0991606698301	1984-09-10T03:34:24
1984-09-10T03:34:28	0.137185383133	1984-09-10T03:34:24
1984-09-10T03:34:28	0.175193786145	1984-09-10T03:34:24
1984-09-10T03:34:28	0.213194944877	1984-09-10T03:34:24
1984-09-10T03:34:28	0.251196103609	1984-09-10T03:34:25
1984-09-10T03:34:28	0.289197262341	1984-09-10T03:34:25
1984-09-10T03:34:28	0.327198421074	1984-09-10T03:34:25
1984-09-10T03:34:28	0.365199579806	1984-09-10T03:34:25
1984-09-10T03:34:29	0.403200738538	1984-09-10T03:34:26
1984-09-10T03:34:29	0.44120189727	1984-09-10T03:34:26
1984-09-10T03:34:29	0.479203056002	1984-09-10T03:34:26
1984-09-10T03:34:29	0.517204214734	1984-09-10T03:34:26
1984-09-10T03:34:29	0.555205373466	1984-09-10T03:34:26
1984-09-10T03:34:29	0.593206532198	1984-09-10T03:34:27
1984-09-10T03:34:29	0.631045879565	1984-09-10T03:34:27
1984-09-10T03:34:29	0.668700959597	1984-09-10T03:34:27
1984-09-10T03:34:29	0.70635603963	1984-09-10T03:34:27
1984-09-10T03:34:30	0.744011119662	1984-09-10T03:34:27
1984-09-10T03:34:30	0.781666199694	1984-09-10T03:34:27
1984-09-10T03:34:30	0.819321279726	1984-09-10T03:34:27
1984-09-10T03:34:30	0.804423255443	1984-09-10T03:34:27
1984-09-10T03:34:31	0.768938734781	1984-09-10T03:34:27
1984-09-10T03:34:31	0.732700689027	1984-09-10T03:34:27
1984-09-10T03:34:31	0.694825770676	1984-09-10T03:34:27
1984-09-10T03:34:31	0.656950852326	1984-09-10T03:34:27
1984-09-10T03:34:31	0.619075933975	1984-09-10T03:34:27
1984-09-10T03:34:32	0.581201015624	1984-09-10T03:34:28
1984-09-10T03:34:32	0.543326097274	1984-09-10T03:34:28
1984-09-10T03:34:32	0.505451178923	1984-09-10T03:34:28
1984-09-10T03:34:32	0.467576260572	1984-09-10T03:34:28
1984-09-10T03:34:32	0.429685053485	1984-09-10T03:34:28
1984-09-10T03:34:32	0.391740493145	1984-09-10T03:34:28
1984-09-10T03:34:32	0.353795932804	1984-09-10T03:34:28
1984-09-10T03:34:32	0.315851372464	1984-09-10T03:34:28
1984-09-10T03:34:32	0.277906812124	1984-09-10T03:34:28
1984-09-10T03:34:33	0.239962251783	1984-09-10T03:34:28
1984-09-10T03:34:33	0.202017691443	1984-09-10T03:34:28
1984-09-10T03:34:33	0.164073131102	1984-09-10T03:34:28
1984-09-10T03:34:33	0.126128570762	1984-09-10T03:34:28
1984-09-10T03:34:33	0.0881840104214	1984-09-10T03:34:29
1984-09-10T03:34:33	0.050291911536	1984-09-10T03:34:29
1984-09-10T03:34:33	0.0124517334422	1984-09-10T03:34:29
1984-09-10T03:34:33	-0.0253884446515	1984-09-10T03:34:29
1984-09-10T03:34:33	-0.0632286227452	1984-09-10T03:34:29
1984-09-10T03:34:34	-0.101068800839	1984-09-10T03:34:29
1984-09-10T03:34:34	-0.138908978933	1984-09-10T03:34:29
1984-09-10T03:34:34	-0.176749157026	1984-09-10T03:34:29
1984-09-10T03:34:34	-0.21458933512	1984-09-10T03:34:29
1984-09-10T03:34:34	-0.251320632521	1984-09-10T03:34:29
1984-09-10T03:34:35	-0.288031314176	1984-09-10T03:34:30
1984-09-10T03:34:35	-0.324741995831	1984-09-10T03:34:30
1984-09-10T03:34:35	-0.313518808068	1984-09-10T03:34:30
1984-09-10T03:34:36	-0.281275081249	1984-09-10T03:34:30
1984-09-10T03:34:36	-0.243981721744	1984-09-10T03:34:31
1984-09-10T03:34:37	-0.206688362239	1984-09-10T03:34:31
1984-09-10T03:34:37	-0.169395002734	1984-09-10T03:34:31
1984-09-10T03:34:37	-0.132101643229	1984-09-10T03:34:31
1984-09-10T03:34:37	-0.0944585825224	1984-09-10T03:34:31
1984-09-10T03:34:37	-0.0567983903014	1984-09-10T03:34:32
1984-09-10T03:34:38	-0.0191381980804	1984-09-10T03:34:32
1984-09-10T03:34:38	0.0185219941406	1984-09-10T03:34:32
1984-09-10T03:34:38	0.0561821863617	1984-09-10T03:34:32
1984-09-10T03:34:38	0.0938514188709	1984-09-10T03:34:32
1984-09-10T03:34:38	0.131564457876	1984-09-10T03:34:32
1984-09-10T03:34:38	0.169277496882	1984-09-10T03:34:32
1984-09-10T03:34:39	0.206990535887	1984-09-10T03:34:32
1984-09-10T03:34:39	0.244703574892	1984-09-10T03:34:32
1984-09-10T03:34:39	0.282416613898	1984-09-10T03:34:33
1984-09-10T03:34:39	0.320128912758	1984-09-10T03:34:33
1984-09-10T03:34:39	0.357745584246	1984-09-10T03:34:33
1984-09-10T03:34:39	0.395362255734	1984-09-10T03:34:33
1984-09-10T03:34:40	0.432978927222	1984-09-10T03:34:33
1984-09-10T03:34:40	0.47059559871	1984-09-10T03:34:33
1984-09-10T03:34:40	0.508212270198	1984-09-10T03:34:33
1984-09-10T03:34:40	0.545495031046	1984-09-10T03:34:33
1984-09-10T03:34:40	0.582431609052	1984-09-10T03:34:33
1984-09-10T03:34:41	0.619368187059	1984-09-10T03:34:34
1984-09-10T03:34:41	0.656304765066	1984-09-10T03:34:34
1984-09-10T03:34:42	0.65230802521	1984-09-10T03:34:34
1984-09-10T03:34:42	0.614792325891	1984-09-10T03:34:34
1984-09-10T03:34:42	0.577276626573	1984-09-10T03:34:34
1984-09-10T03:34:43	0.539760927254	1984-09-10T03:34:35
1984-09-10T03:34:43	0.502245227936	1984-09-10T03:34:35
1984-09-10T03:34:43	0.464723338333	1984-09-10T03:34:36
1984-09-10T03:34:43	0.426785759042	1984-09-10T03:34:36
1984-09-10T03:34:43	0.38884817975	1984-09-10T03:34:36
1984-09-10T03:34:43	0.350910600458	1984-09-10T03:34:37
1984-09-10T03:34:43	0.312973021167	1984-09-10T03:34:37
1984-09-10T03:34:44	0.275035441875	1984-09-10T03:34:37
1984-09-10T03:34:44	0.237097862584	1984-09-10T03:34:37
1984-09-10T03:34:44	0.199160283292	1984-09-10T03:34:37
1984-09-10T03:34:44	0.161222704001	1984-09-10T03:34:38
1984-09-10T03:34:44	0.123285124709	1984-09-10T03:34:38
1984-09-10T03:34:44	0.0853164696065	1984-09-10T03:34:38
1984-09-10T03:34:44	0.0473162222007	1984-09-10T03:34:38
1984-09-10T03:34:44	0.00931597479507	1984-09-10T03:34:38
1984-09-10T03:34:44	-0.0286842726106	1984-09-10T03:34:38
1984-09-10T03:34:44	-0.0666845200163	1984-09-10T03:34:39
1984-09-10T03:34:44	-0.104684767422	1984-09-10T03:34:39
1984-09-10T03:34:45	-0.142685014828	1984-09-10T03:34:39
1984-09-10T03:34:45	-0.180685262233	1984-09-10T03:34:39
1984-09-10T03:34:45	-0.218685509639	1984-09-10T03:34:39
1984-09-10T03:34:45	-0.256685757045	1984-09-10T03:34:39
1984-09-10T03:34:45	-0.29468600445	1984-09-10T03:34:40
1984-09-10T03:34:45	-0.332686251856	1984-09-10T03:34:40
1984-09-10T03:34:45	-0.37068392864	1984-09-10T03:34:40
1984-09-10T03:34:45	-0.408676327712	1984-09-10T03:34:40
1984-09-10T03:34:45	-0.446668726784	1984-09-10T03:34:40
1984-09-10T03:34:45	-0.484661125856	1984-09-10T03:34:41
1984-09-10T03:34:45	-0.522653524928	1984-09-10T03:34:41
1984-09-10T03:34:45	-0.560645924	1984-09-10T03:34:42
1984-09-10T03:34:46	-0.598638323072	1984-09-10T03:34:42
1984-09-10T03:34:46	-0.636630722144	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.674623121216	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.712615520288	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.75060791936	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.788600318432	1984-09-10T03:34:43
1984-09-10T03:34:46	-0.826527126366	1984-09-10T03:34:43
