>
  -64.6201   45.7858
>
  -64.3547   45.3686
  -64.3630   45.3788
>
  -64.3547   45.3686
  -64.3626   45.3600
>
  -64.3547   45.3686
  -64.3431   45.3767
>
  -64.3547   45.3686
  -64.3486   45.3596
>
  -64.3547   45.3686
  -64.3402   45.3681
>
  -64.3630   45.3788
  -64.3431   45.3767
>
  -64.3626   45.3600
  -64.3678   45.3531
>
  -64.3626   45.3600
  -64.3486   45.3596
>
  -64.3626   45.3600
  -64.3566   45.3519
>
  -64.3678   45.3531
  -64.3566   45.3519
>
  -64.3566   45.3519
  -64.3519   45.3427
>
  -64.3566   45.3519
  -64.3486   45.3596
>
  -64.3566   45.3519
  -64.3426   45.3507
>
  -64.3519   45.3427
  -64.3475   45.3322
>
  -64.3519   45.3427
  -64.3426   45.3507
>
  -64.3519   45.3427
  -64.3368   45.3412
>
  -64.3475   45.3322
  -64.3440   45.3202
>
  -64.3475   45.3322
  -64.3368   45.3412
>
  -64.3475   45.3322
  -64.3318   45.3300
>
  -64.3440   45.3202
  -64.3428   45.3062
>
  -64.3440   45.3202
  -64.3318   45.3300
>
  -64.3440   45.3202
  -64.3286   45.3167
>
  -64.3428   45.3062
  -64.3286   45.3167
>
  -64.3428   45.3062
  -64.3288   45.2989
>
  -64.6306   45.7752
  -64.6201   45.7858
>
  -64.4459   45.7296
  -64.4595   45.7314
>
  -64.4459   45.7296
  -64.4516   45.7356
>
  -64.4595   45.7314
  -64.4711   45.7352
>
  -64.4595   45.7314
  -64.4516   45.7356
>
  -64.4595   45.7314
  -64.4619   45.7387
>
  -64.4711   45.7352
  -64.4823   45.7388
>
  -64.4711   45.7352
  -64.4619   45.7387
>
  -64.4711   45.7352
  -64.4713   45.7426
>
  -64.4823   45.7388
  -64.4713   45.7426
>
  -64.4823   45.7388
  -64.4813   45.7465
>
  -64.5291   45.7450
  -64.5223   45.7570
>
  -64.5223   45.7570
  -64.5217   45.7699
>
  -64.5217   45.7699
  -64.5396   45.7769
>
  -64.5217   45.7699
  -64.5123   45.7810
>
  -64.5396   45.7769
  -64.5574   45.7857
>
  -64.5396   45.7769
  -64.5123   45.7810
>
  -64.5396   45.7769
  -64.5385   45.7904
>
  -64.5574   45.7857
  -64.5770   45.7831
>
  -64.5574   45.7857
  -64.5385   45.7904
>
  -64.5574   45.7857
  -64.5583   45.7979
>
  -64.5574   45.7857
  -64.5714   45.7928
>
  -64.5770   45.7831
  -64.5984   45.7830
>
  -64.5770   45.7831
  -64.5714   45.7928
>
  -64.5770   45.7831
  -64.5881   45.7937
>
  -64.5984   45.7830
  -64.6201   45.7858
>
  -64.5984   45.7830
  -64.5881   45.7937
>
  -64.5984   45.7830
  -64.6083   45.7956
>
  -64.6201   45.7858
  -64.6083   45.7956
>
  -64.3431   45.3767
  -64.3402   45.3681
>
  -64.3486   45.3596
  -64.3402   45.3681
>
  -64.3486   45.3596
  -64.3426   45.3507
>
  -64.3486   45.3596
  -64.3343   45.3594
>
  -64.3402   45.3681
  -64.3343   45.3594
>
  -64.3402   45.3681
  -64.3277   45.3689
>
  -64.3426   45.3507
  -64.3368   45.3412
>
  -64.3426   45.3507
  -64.3343   45.3594
>
  -64.3426   45.3507
  -64.3273   45.3507
>
  -64.3368   45.3412
  -64.3318   45.3300
>
  -64.3368   45.3412
  -64.3273   45.3507
>
  -64.3368   45.3412
  -64.3204   45.3406
>
  -64.3318   45.3300
  -64.3286   45.3167
>
  -64.3318   45.3300
  -64.3204   45.3406
>
  -64.3318   45.3300
  -64.3143   45.3289
>
  -64.3286   45.3167
  -64.3288   45.2989
>
  -64.3286   45.3167
  -64.3143   45.3289
>
  -64.3286   45.3167
  -64.3090   45.3157
>
  -64.3288   45.2989
  -64.3090   45.3157
>
  -64.3288   45.2989
  -64.2997   45.3032
>
  -64.3288   45.2989
  -64.3251   45.2859
>
  -64.3288   45.2989
  -64.3086   45.2899
>
  -64.4516   45.7356
  -64.4619   45.7387
>
  -64.4516   45.7356
  -64.4464   45.7429
>
  -64.4516   45.7356
  -64.4548   45.7422
>
  -64.4619   45.7387
  -64.4713   45.7426
>
  -64.4619   45.7387
  -64.4548   45.7422
>
  -64.4619   45.7387
  -64.4613   45.7456
>
  -64.4713   45.7426
  -64.4813   45.7465
>
  -64.4713   45.7426
  -64.4613   45.7456
>
  -64.4713   45.7426
  -64.4691   45.7503
>
  -64.4813   45.7465
  -64.4691   45.7503
>
  -64.4813   45.7465
  -64.4772   45.7566
>
  -64.4813   45.7465
  -64.4911   45.7512
>
  -64.5123   45.7810
  -64.5385   45.7904
>
  -64.5123   45.7810
  -64.5053   45.7929
>
  -64.5123   45.7810
  -64.5230   45.7968
>
  -64.5385   45.7904
  -64.5583   45.7979
>
  -64.5385   45.7904
  -64.5230   45.7968
>
  -64.5385   45.7904
  -64.5423   45.8036
>
  -64.5583   45.7979
  -64.5714   45.7928
>
  -64.5583   45.7979
  -64.5423   45.8036
>
  -64.5583   45.7979
  -64.5626   45.8117
>
  -64.5583   45.7979
  -64.5770   45.8026
>
  -64.5714   45.7928
  -64.5881   45.7937
>
  -64.5714   45.7928
  -64.5770   45.8026
>
  -64.5881   45.7937
  -64.6083   45.7956
>
  -64.5881   45.7937
  -64.5770   45.8026
>
  -64.5881   45.7937
  -64.5958   45.8052
>
  -64.6083   45.7956
  -64.5958   45.8052
>
  -64.3343   45.3594
  -64.3277   45.3689
>
  -64.3343   45.3594
  -64.3273   45.3507
>
  -64.3343   45.3594
  -64.3194   45.3608
>
  -64.3277   45.3689
  -64.3194   45.3608
>
  -64.3277   45.3689
  -64.3126   45.3716
>
  -64.3277   45.3689
  -64.3225   45.3837
>
  -64.3273   45.3507
  -64.3204   45.3406
>
  -64.3273   45.3507
  -64.3194   45.3608
>
  -64.3273   45.3507
  -64.3110   45.3517
>
  -64.3204   45.3406
  -64.3143   45.3289
>
  -64.3204   45.3406
  -64.3110   45.3517
>
  -64.3204   45.3406
  -64.3028   45.3409
>
  -64.3143   45.3289
  -64.3090   45.3157
>
  -64.3143   45.3289
  -64.3028   45.3409
>
  -64.3143   45.3289
  -64.2943   45.3294
>
  -64.3090   45.3157
  -64.2997   45.3032
>
  -64.3090   45.3157
  -64.2943   45.3294
>
  -64.3090   45.3157
  -64.2860   45.3173
>
  -64.2997   45.3032
  -64.3086   45.2899
>
  -64.2997   45.3032
  -64.2860   45.3173
>
  -64.2997   45.3032
  -64.2765   45.3054
>
  -64.2997   45.3032
  -64.2879   45.2926
>
  -64.3251   45.2859
  -64.3086   45.2899
>
  -64.3251   45.2859
  -64.3240   45.2768
>
  -64.3251   45.2859
  -64.3113   45.2779
>
  -64.3086   45.2899
  -64.2879   45.2926
>
  -64.3086   45.2899
  -64.3113   45.2779
>
  -64.3086   45.2899
  -64.2948   45.2808
>
  -64.4464   45.7429
  -64.4548   45.7422
>
  -64.4464   45.7429
  -64.4352   45.7480
>
  -64.4464   45.7429
  -64.4414   45.7510
>
  -64.4464   45.7429
  -64.4519   45.7480
>
  -64.4548   45.7422
  -64.4613   45.7456
>
  -64.4548   45.7422
  -64.4519   45.7480
>
  -64.4613   45.7456
  -64.4691   45.7503
>
  -64.4613   45.7456
  -64.4519   45.7480
>
  -64.4613   45.7456
  -64.4584   45.7526
>
  -64.4691   45.7503
  -64.4772   45.7566
>
  -64.4691   45.7503
  -64.4584   45.7526
>
  -64.4691   45.7503
  -64.4647   45.7590
>
  -64.4772   45.7566
  -64.4911   45.7512
>
  -64.4772   45.7566
  -64.4647   45.7590
>
  -64.4772   45.7566
  -64.4713   45.7704
>
  -64.4772   45.7566
  -64.4859   45.7625
>
  -64.4911   45.7512
  -64.4859   45.7625
>
  -64.5053   45.7929
  -64.5230   45.7968
>
  -64.5053   45.7929
  -64.4979   45.8022
>
  -64.5053   45.7929
  -64.5128   45.8045
>
  -64.5230   45.7968
  -64.5423   45.8036
>
  -64.5230   45.7968
  -64.5128   45.8045
>
  -64.5230   45.7968
  -64.5282   45.8096
>
  -64.5423   45.8036
  -64.5626   45.8117
>
  -64.5423   45.8036
  -64.5282   45.8096
>
  -64.5423   45.8036
  -64.5439   45.8167
>
  -64.5626   45.8117
  -64.5770   45.8026
>
  -64.5626   45.8117
  -64.5439   45.8167
>
  -64.5626   45.8117
  -64.5579   45.8253
>
  -64.5626   45.8117
  -64.5725   45.8214
>
  -64.5626   45.8117
  -64.5861   45.8143
>
  -64.5770   45.8026
  -64.5958   45.8052
>
  -64.5770   45.8026
  -64.5861   45.8143
>
  -64.5958   45.8052
  -64.5861   45.8143
>
  -64.3194   45.3608
  -64.3126   45.3716
>
  -64.3194   45.3608
  -64.3110   45.3517
>
  -64.3194   45.3608
  -64.3028   45.3625
>
  -64.3126   45.3716
  -64.3225   45.3837
>
  -64.3126   45.3716
  -64.3028   45.3625
>
  -64.3126   45.3716
  -64.2962   45.3732
>
  -64.3126   45.3716
  -64.3058   45.3810
>
  -64.3225   45.3837
  -64.3058   45.3810
>
  -64.3225   45.3837
  -64.3071   45.3915
>
  -64.3110   45.3517
  -64.3028   45.3409
>
  -64.3110   45.3517
  -64.3028   45.3625
>
  -64.3110   45.3517
  -64.2932   45.3528
>
  -64.3028   45.3409
  -64.2943   45.3294
>
  -64.3028   45.3409
  -64.2932   45.3528
>
  -64.3028   45.3409
  -64.2834   45.3422
>
  -64.2943   45.3294
  -64.2860   45.3173
>
  -64.2943   45.3294
  -64.2834   45.3422
>
  -64.2943   45.3294
  -64.2739   45.3306
>
  -64.2860   45.3173
  -64.2765   45.3054
>
  -64.2860   45.3173
  -64.2739   45.3306
>
  -64.2860   45.3173
  -64.2642   45.3183
>
  -64.2765   45.3054
  -64.2879   45.2926
>
  -64.2765   45.3054
  -64.2642   45.3183
>
  -64.2765   45.3054
  -64.2553   45.3055
>
  -64.2765   45.3054
  -64.2672   45.2935
>
  -64.2879   45.2926
  -64.2948   45.2808
>
  -64.2879   45.2926
  -64.2672   45.2935
>
  -64.2879   45.2926
  -64.2772   45.2821
>
  -64.3240   45.2768
  -64.3113   45.2779
>
  -64.3240   45.2768
  -64.3306   45.2682
>
  -64.3240   45.2768
  -64.3163   45.2645
>
  -64.3113   45.2779
  -64.2948   45.2808
>
  -64.3113   45.2779
  -64.3163   45.2645
>
  -64.3113   45.2779
  -64.2984   45.2687
>
  -64.2948   45.2808
  -64.2772   45.2821
>
  -64.2948   45.2808
  -64.2984   45.2687
>
  -64.2948   45.2808
  -64.2845   45.2729
>
  -64.4352   45.7480
  -64.4414   45.7510
>
  -64.4352   45.7480
  -64.4280   45.7542
>
  -64.4414   45.7510
  -64.4519   45.7480
>
  -64.4414   45.7510
  -64.4280   45.7542
>
  -64.4414   45.7510
  -64.4384   45.7580
>
  -64.4414   45.7510
  -64.4488   45.7550
>
  -64.4519   45.7480
  -64.4584   45.7526
>
  -64.4519   45.7480
  -64.4488   45.7550
>
  -64.4584   45.7526
  -64.4647   45.7590
>
  -64.4584   45.7526
  -64.4488   45.7550
>
  -64.4584   45.7526
  -64.4552   45.7589
>
  -64.4647   45.7590
  -64.4713   45.7704
>
  -64.4647   45.7590
  -64.4552   45.7589
>
  -64.4647   45.7590
  -64.4568   45.7658
>
  -64.4713   45.7704
  -64.4859   45.7625
>
  -64.4713   45.7704
  -64.4568   45.7658
>
  -64.4713   45.7704
  -64.4555   45.7771
>
  -64.4979   45.8022
  -64.5128   45.8045
>
  -64.4979   45.8022
  -64.4910   45.8094
>
  -64.4979   45.8022
  -64.5049   45.8111
>
  -64.5128   45.8045
  -64.5282   45.8096
>
  -64.5128   45.8045
  -64.5049   45.8111
>
  -64.5128   45.8045
  -64.5174   45.8150
>
  -64.5282   45.8096
  -64.5439   45.8167
>
  -64.5282   45.8096
  -64.5174   45.8150
>
  -64.5282   45.8096
  -64.5298   45.8211
>
  -64.5439   45.8167
  -64.5579   45.8253
>
  -64.5439   45.8167
  -64.5298   45.8211
>
  -64.5439   45.8167
  -64.5430   45.8289
>
  -64.5579   45.8253
  -64.5725   45.8214
>
  -64.5579   45.8253
  -64.5430   45.8289
>
  -64.5579   45.8253
  -64.5556   45.8383
>
  -64.5579   45.8253
  -64.5697   45.8353
>
  -64.5725   45.8214
  -64.5861   45.8143
>
  -64.5725   45.8214
  -64.5697   45.8353
>
  -64.3028   45.3625
  -64.2962   45.3732
>
  -64.3028   45.3625
  -64.2932   45.3528
>
  -64.3028   45.3625
  -64.2854   45.3643
>
  -64.2962   45.3732
  -64.3058   45.3810
>
  -64.2962   45.3732
  -64.2854   45.3643
>
  -64.2962   45.3732
  -64.2804   45.3742
>
  -64.2962   45.3732
  -64.2908   45.3851
>
  -64.3058   45.3810
  -64.3071   45.3915
>
  -64.3058   45.3810
  -64.2908   45.3851
>
  -64.3071   45.3915
  -64.2908   45.3851
>
  -64.2932   45.3528
  -64.2834   45.3422
>
  -64.2932   45.3528
  -64.2854   45.3643
>
  -64.2932   45.3528
  -64.2743   45.3549
>
  -64.2834   45.3422
  -64.2739   45.3306
>
  -64.2834   45.3422
  -64.2743   45.3549
>
  -64.2834   45.3422
  -64.2631   45.3442
>
  -64.2739   45.3306
  -64.2642   45.3183
>
  -64.2739   45.3306
  -64.2631   45.3442
>
  -64.2739   45.3306
  -64.2525   45.3319
>
  -64.2642   45.3183
  -64.2553   45.3055
>
  -64.2642   45.3183
  -64.2525   45.3319
>
  -64.2642   45.3183
  -64.2431   45.3184
>
  -64.2553   45.3055
  -64.2672   45.2935
>
  -64.2553   45.3055
  -64.2431   45.3184
>
  -64.2553   45.3055
  -64.2469   45.2927
>
  -64.2553   45.3055
  -64.2340   45.3049
>
  -64.2672   45.2935
  -64.2772   45.2821
>
  -64.2672   45.2935
  -64.2469   45.2927
>
  -64.2672   45.2935
  -64.2590   45.2815
>
  -64.2772   45.2821
  -64.2845   45.2729
>
  -64.2772   45.2821
  -64.2590   45.2815
>
  -64.2772   45.2821
  -64.2696   45.2709
>
  -64.3306   45.2682
  -64.3163   45.2645
>
  -64.3306   45.2682
  -64.3520   45.2562
>
  -64.3306   45.2682
  -64.3309   45.2558
>
  -64.3163   45.2645
  -64.2984   45.2687
>
  -64.3163   45.2645
  -64.3309   45.2558
>
  -64.3163   45.2645
  -64.3180   45.2479
>
  -64.3163   45.2645
  -64.2992   45.2542
>
  -64.2984   45.2687
  -64.2845   45.2729
>
  -64.2984   45.2687
  -64.2992   45.2542
>
  -64.2984   45.2687
  -64.2820   45.2617
>
  -64.2845   45.2729
  -64.2696   45.2709
>
  -64.2845   45.2729
  -64.2820   45.2617
>
  -64.4280   45.7542
  -64.4384   45.7580
>
  -64.4280   45.7542
  -64.4168   45.7546
>
  -64.4280   45.7542
  -64.4275   45.7607
>
  -64.4384   45.7580
  -64.4488   45.7550
>
  -64.4384   45.7580
  -64.4275   45.7607
>
  -64.4384   45.7580
  -64.4378   45.7654
>
  -64.4384   45.7580
  -64.4473   45.7618
>
  -64.4488   45.7550
  -64.4552   45.7589
>
  -64.4488   45.7550
  -64.4473   45.7618
>
  -64.4552   45.7589
  -64.4568   45.7658
>
  -64.4552   45.7589
  -64.4473   45.7618
>
  -64.4568   45.7658
  -64.4555   45.7771
>
  -64.4568   45.7658
  -64.4473   45.7618
>
  -64.4568   45.7658
  -64.4473   45.7687
>
  -64.4555   45.7771
  -64.4473   45.7687
>
  -64.4555   45.7771
  -64.4393   45.7740
>
  -64.4555   45.7771
  -64.4409   45.7850
>
  -64.4910   45.8094
  -64.5049   45.8111
>
  -64.4910   45.8094
  -64.4998   45.8159
>
  -64.5049   45.8111
  -64.5174   45.8150
>
  -64.5049   45.8111
  -64.4998   45.8159
>
  -64.5049   45.8111
  -64.5100   45.8189
>
  -64.5174   45.8150
  -64.5298   45.8211
>
  -64.5174   45.8150
  -64.5100   45.8189
>
  -64.5174   45.8150
  -64.5186   45.8251
>
  -64.5298   45.8211
  -64.5430   45.8289
>
  -64.5298   45.8211
  -64.5186   45.8251
>
  -64.5298   45.8211
  -64.5298   45.8320
>
  -64.5430   45.8289
  -64.5556   45.8383
>
  -64.5430   45.8289
  -64.5298   45.8320
>
  -64.5430   45.8289
  -64.5412   45.8398
>
  -64.5556   45.8383
  -64.5697   45.8353
>
  -64.5556   45.8383
  -64.5412   45.8398
>
  -64.5556   45.8383
  -64.5514   45.8498
>
  -64.5556   45.8383
  -64.5701   45.8505
>
  -64.5697   45.8353
  -64.5701   45.8505
>
  -64.2854   45.3643
  -64.2804   45.3742
>
  -64.2854   45.3643
  -64.2743   45.3549
>
  -64.2854   45.3643
  -64.2678   45.3674
>
  -64.2804   45.3742
  -64.2908   45.3851
>
  -64.2804   45.3742
  -64.2678   45.3674
>
  -64.2804   45.3742
  -64.2646   45.3808
>
  -64.2908   45.3851
  -64.2646   45.3808
>
  -64.2743   45.3549
  -64.2631   45.3442
>
  -64.2743   45.3549
  -64.2678   45.3674
>
  -64.2743   45.3549
  -64.2547   45.3575
>
  -64.2631   45.3442
  -64.2525   45.3319
>
  -64.2631   45.3442
  -64.2547   45.3575
>
  -64.2631   45.3442
  -64.2418   45.3462
>
  -64.2525   45.3319
  -64.2431   45.3184
>
  -64.2525   45.3319
  -64.2418   45.3462
>
  -64.2525   45.3319
  -64.2307   45.3325
>
  -64.2431   45.3184
  -64.2340   45.3049
>
  -64.2431   45.3184
  -64.2307   45.3325
>
  -64.2431   45.3184
  -64.2217   45.3184
>
  -64.2469   45.2927
  -64.2340   45.3049
>
  -64.2469   45.2927
  -64.2590   45.2815
>
  -64.2469   45.2927
  -64.2413   45.2812
>
  -64.2469   45.2927
  -64.2223   45.2906
>
  -64.2340   45.3049
  -64.2217   45.3184
>
  -64.2340   45.3049
  -64.2223   45.2906
>
  -64.2340   45.3049
  -64.2149   45.3060
>
  -64.2590   45.2815
  -64.2696   45.2709
>
  -64.2590   45.2815
  -64.2413   45.2812
>
  -64.2590   45.2815
  -64.2503   45.2698
>
  -64.2696   45.2709
  -64.2820   45.2617
>
  -64.2696   45.2709
  -64.2503   45.2698
>
  -64.2696   45.2709
  -64.2629   45.2569
>
  -64.3520   45.2562
  -64.3309   45.2558
>
  -64.3520   45.2562
  -64.3571   45.2369
>
  -64.3520   45.2562
  -64.3373   45.2423
>
  -64.3309   45.2558
  -64.3180   45.2479
>
  -64.3309   45.2558
  -64.3373   45.2423
>
  -64.3180   45.2479
  -64.2992   45.2542
>
  -64.3180   45.2479
  -64.3373   45.2423
>
  -64.3180   45.2479
  -64.3217   45.2315
>
  -64.3180   45.2479
  -64.3004   45.2377
>
  -64.2992   45.2542
  -64.2820   45.2617
>
  -64.2992   45.2542
  -64.3004   45.2377
>
  -64.2992   45.2542
  -64.2798   45.2456
>
  -64.2820   45.2617
  -64.2629   45.2569
>
  -64.2820   45.2617
  -64.2798   45.2456
>
  -64.4168   45.7546
  -64.4275   45.7607
>
  -64.4168   45.7546
  -64.4026   45.7591
>
  -64.4168   45.7546
  -64.4161   45.7640
>
  -64.4275   45.7607
  -64.4378   45.7654
>
  -64.4275   45.7607
  -64.4161   45.7640
>
  -64.4275   45.7607
  -64.4271   45.7692
>
  -64.4378   45.7654
  -64.4473   45.7618
>
  -64.4378   45.7654
  -64.4271   45.7692
>
  -64.4378   45.7654
  -64.4393   45.7740
>
  -64.4378   45.7654
  -64.4473   45.7687
>
  -64.4473   45.7618
  -64.4473   45.7687
>
  -64.4473   45.7687
  -64.4393   45.7740
>
  -64.4393   45.7740
  -64.4409   45.7850
>
  -64.4393   45.7740
  -64.4271   45.7692
>
  -64.4393   45.7740
  -64.4272   45.7788
>
  -64.4409   45.7850
  -64.4272   45.7788
>
  -64.4409   45.7850
  -64.4251   45.7917
>
  -64.4998   45.8159
  -64.5100   45.8189
>
  -64.4998   45.8159
  -64.5088   45.8272
>
  -64.5100   45.8189
  -64.5186   45.8251
>
  -64.5100   45.8189
  -64.5088   45.8272
>
  -64.5186   45.8251
  -64.5298   45.8320
>
  -64.5186   45.8251
  -64.5088   45.8272
>
  -64.5186   45.8251
  -64.5158   45.8359
>
  -64.5298   45.8320
  -64.5412   45.8398
>
  -64.5298   45.8320
  -64.5158   45.8359
>
  -64.5298   45.8320
  -64.5307   45.8413
>
  -64.5412   45.8398
  -64.5514   45.8498
>
  -64.5412   45.8398
  -64.5307   45.8413
>
  -64.5412   45.8398
  -64.5374   45.8486
>
  -64.5514   45.8498
  -64.5701   45.8505
>
  -64.5514   45.8498
  -64.5374   45.8486
>
  -64.5514   45.8498
  -64.5454   45.8601
>
  -64.5514   45.8498
  -64.5589   45.8604
>
  -64.5701   45.8505
  -64.5589   45.8604
>
  -64.5701   45.8505
  -64.5714   45.8652
>
  -64.5701   45.8505
  -64.5812   45.8637
>
  -64.2678   45.3674
  -64.2646   45.3808
>
  -64.2678   45.3674
  -64.2547   45.3575
>
  -64.2678   45.3674
  -64.2482   45.3710
>
  -64.2646   45.3808
  -64.2482   45.3710
>
  -64.2646   45.3808
  -64.2411   45.3821
>
  -64.2547   45.3575
  -64.2418   45.3462
>
  -64.2547   45.3575
  -64.2482   45.3710
>
  -64.2547   45.3575
  -64.2330   45.3614
>
  -64.2418   45.3462
  -64.2307   45.3325
>
  -64.2418   45.3462
  -64.2330   45.3614
>
  -64.2418   45.3462
  -64.2189   45.3484
>
  -64.2307   45.3325
  -64.2217   45.3184
>
  -64.2307   45.3325
  -64.2189   45.3484
>
  -64.2307   45.3325
  -64.2079   45.3329
>
  -64.2217   45.3184
  -64.2149   45.3060
>
  -64.2217   45.3184
  -64.2079   45.3329
>
  -64.2217   45.3184
  -64.1998   45.3175
>
  -64.2413   45.2812
  -64.2223   45.2906
>
  -64.2413   45.2812
  -64.2503   45.2698
>
  -64.2413   45.2812
  -64.2273   45.2716
>
  -64.2223   45.2906
  -64.2149   45.3060
>
  -64.2223   45.2906
  -64.2273   45.2716
>
  -64.2223   45.2906
  -64.1961   45.3000
>
  -64.2223   45.2906
  -64.1958   45.2781
>
  -64.2149   45.3060
  -64.1998   45.3175
>
  -64.2149   45.3060
  -64.1961   45.3000
>
  -64.2503   45.2698
  -64.2629   45.2569
>
  -64.2503   45.2698
  -64.2273   45.2716
>
  -64.2503   45.2698
  -64.2401   45.2553
>
  -64.2629   45.2569
  -64.2798   45.2456
>
  -64.2629   45.2569
  -64.2401   45.2553
>
  -64.2629   45.2569
  -64.2566   45.2399
>
  -64.3571   45.2369
  -64.3373   45.2423
>
  -64.3571   45.2369
  -64.3641   45.2166
>
  -64.3571   45.2369
  -64.3433   45.2248
>
  -64.3373   45.2423
  -64.3217   45.2315
>
  -64.3373   45.2423
  -64.3433   45.2248
>
  -64.3217   45.2315
  -64.3004   45.2377
>
  -64.3217   45.2315
  -64.3433   45.2248
>
  -64.3217   45.2315
  -64.3244   45.2128
>
  -64.3217   45.2315
  -64.3051   45.2232
>
  -64.3004   45.2377
  -64.2798   45.2456
>
  -64.3004   45.2377
  -64.3051   45.2232
>
  -64.3004   45.2377
  -64.2798   45.2254
>
  -64.2798   45.2456
  -64.2566   45.2399
>
  -64.2798   45.2456
  -64.2798   45.2254
>
  -64.4026   45.7591
  -64.4161   45.7640
>
  -64.4026   45.7591
  -64.3877   45.7667
>
  -64.4026   45.7591
  -64.3998   45.7687
>
  -64.4026   45.7591
  -64.4083   45.7678
>
  -64.4161   45.7640
  -64.4271   45.7692
>
  -64.4161   45.7640
  -64.4083   45.7678
>
  -64.4161   45.7640
  -64.4167   45.7724
>
  -64.4271   45.7692
  -64.4272   45.7788
>
  -64.4271   45.7692
  -64.4167   45.7724
>
  -64.4272   45.7788
  -64.4251   45.7917
>
  -64.4272   45.7788
  -64.4167   45.7724
>
  -64.4272   45.7788
  -64.4164   45.7802
>
  -64.4251   45.7917
  -64.4164   45.7802
>
  -64.4251   45.7917
  -64.4040   45.7937
>
  -64.4251   45.7917
  -64.4176   45.8035
>
  -64.4251   45.7917
  -64.4062   45.7834
>
  -64.5088   45.8272
  -64.5158   45.8359
>
  -64.5158   45.8359
  -64.5307   45.8413
>
  -64.5307   45.8413
  -64.5374   45.8486
>
  -64.5374   45.8486
  -64.5454   45.8601
>
  -64.5454   45.8601
  -64.5589   45.8604
>
  -64.5454   45.8601
  -64.5417   45.8716
>
  -64.5454   45.8601
  -64.5517   45.8675
>
  -64.5589   45.8604
  -64.5714   45.8652
>
  -64.5589   45.8604
  -64.5517   45.8675
>
  -64.5589   45.8604
  -64.5624   45.8688
>
  -64.5714   45.8652
  -64.5812   45.8637
>
  -64.5714   45.8652
  -64.5624   45.8688
>
  -64.5714   45.8652
  -64.5734   45.8750
>
  -64.5714   45.8652
  -64.5832   45.8731
>
  -64.5812   45.8637
  -64.5832   45.8731
>
  -64.5812   45.8637
  -64.5939   45.8708
>
  -64.2482   45.3710
  -64.2411   45.3821
>
  -64.2482   45.3710
  -64.2330   45.3614
>
  -64.2482   45.3710
  -64.2286   45.3758
>
  -64.2411   45.3821
  -64.2286   45.3758
>
  -64.2411   45.3821
  -64.2294   45.3861
>
  -64.2411   45.3821
  -64.2455   45.3933
>
  -64.2330   45.3614
  -64.2189   45.3484
>
  -64.2330   45.3614
  -64.2286   45.3758
>
  -64.2330   45.3614
  -64.2076   45.3674
>
  -64.2189   45.3484
  -64.2079   45.3329
>
  -64.2189   45.3484
  -64.2076   45.3674
>
  -64.2189   45.3484
  -64.1936   45.3497
>
  -64.2079   45.3329
  -64.1998   45.3175
>
  -64.2079   45.3329
  -64.1936   45.3497
>
  -64.2079   45.3329
  -64.1833   45.3326
>
  -64.1998   45.3175
  -64.1961   45.3000
>
  -64.1998   45.3175
  -64.1833   45.3326
>
  -64.1998   45.3175
  -64.1757   45.3151
>
  -64.2273   45.2716
  -64.1958   45.2781
>
  -64.2273   45.2716
  -64.2401   45.2553
>
  -64.2273   45.2716
  -64.2123   45.2564
>
  -64.1961   45.3000
  -64.1958   45.2781
>
  -64.1961   45.3000
  -64.1757   45.3151
>
  -64.1961   45.3000
  -64.1690   45.2959
>
  -64.1958   45.2781
  -64.2123   45.2564
>
  -64.1958   45.2781
  -64.1690   45.2959
>
  -64.1958   45.2781
  -64.1819   45.2573
>
  -64.1958   45.2781
  -64.1611   45.2752
>
  -64.2401   45.2553
  -64.2566   45.2399
>
  -64.2401   45.2553
  -64.2123   45.2564
>
  -64.2401   45.2553
  -64.2287   45.2374
>
  -64.2566   45.2399
  -64.2798   45.2254
>
  -64.2566   45.2399
  -64.2287   45.2374
>
  -64.2566   45.2399
  -64.2483   45.2197
>
  -64.3641   45.2166
  -64.3433   45.2248
>
  -64.3641   45.2166
  -64.3796   45.2012
>
  -64.3641   45.2166
  -64.3513   45.2080
>
  -64.3433   45.2248
  -64.3244   45.2128
>
  -64.3433   45.2248
  -64.3513   45.2080
>
  -64.3244   45.2128
  -64.3051   45.2232
>
  -64.3244   45.2128
  -64.3513   45.2080
>
  -64.3244   45.2128
  -64.3356   45.1963
>
  -64.3244   45.2128
  -64.3124   45.1971
>
  -64.3244   45.2128
  -64.2975   45.2094
>
  -64.3051   45.2232
  -64.2798   45.2254
>
  -64.3051   45.2232
  -64.2975   45.2094
>
  -64.2798   45.2254
  -64.2483   45.2197
>
  -64.2798   45.2254
  -64.2975   45.2094
>
  -64.2798   45.2254
  -64.2707   45.2023
>
  -64.3877   45.7667
  -64.3998   45.7687
>
  -64.3877   45.7667
  -64.3788   45.7750
>
  -64.3877   45.7667
  -64.3951   45.7755
>
  -64.3998   45.7687
  -64.4083   45.7678
>
  -64.3998   45.7687
  -64.3951   45.7755
>
  -64.3998   45.7687
  -64.4069   45.7747
>
  -64.4083   45.7678
  -64.4167   45.7724
>
  -64.4083   45.7678
  -64.4069   45.7747
>
  -64.4167   45.7724
  -64.4164   45.7802
>
  -64.4167   45.7724
  -64.4069   45.7747
>
  -64.4164   45.7802
