# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-158.677	20.9255	1982-08-30T14:00:00	NaN
-158.6741	20.9178	1982-08-30T14:06:00	NaN
-158.6711	20.91	1982-08-30T14:12:00	NaN
-158.6701	20.9075	1982-08-30T14:14:00	NaN
-158.6695	20.9061	1982-08-30T14:15:00	NaN
-158.6677	20.9023	1982-08-30T14:18:00	NaN
-158.6639	20.8947	1982-08-30T14:24:00	NaN
-158.6602	20.887	1982-08-30T14:30:00	NaN
-158.6566	20.8793	1982-08-30T14:36:00	NaN
-158.6554	20.8768	1982-08-30T14:38:00	NaN
-158.654	20.8744	1982-08-30T14:40:00	NaN
-158.6525	20.872	1982-08-30T14:42:00	NaN
-158.6503	20.8684	1982-08-30T14:45:00	NaN
-158.6482	20.865	1982-08-30T14:48:00	NaN
-158.644	20.8581	1982-08-30T14:54:00	NaN
-158.6398	20.8512	1982-08-30T15:00:00	NaN
-158.6391	20.8501	1982-08-30T15:01:00	NaN
-158.6376	20.8479	1982-08-30T15:03:00	NaN
-158.6355	20.8463	1982-08-30T15:05:00	NaN
-158.6344	20.8455	1982-08-30T15:06:00	NaN
-158.632	20.8438	1982-08-30T15:08:00	NaN
-158.6271	20.841	1982-08-30T15:12:00	NaN
-158.6235	20.8388	1982-08-30T15:15:00	NaN
-158.6198	20.8367	1982-08-30T15:18:00	NaN
-158.6125	20.8325	1982-08-30T15:24:00	NaN
-158.6052	20.8283	1982-08-30T15:30:00	NaN
-158.6004	20.8255	1982-08-30T15:34:00	NaN
-158.598	20.8241	1982-08-30T15:36:00	NaN
-158.5908	20.82	1982-08-30T15:42:00	NaN
-158.5871	20.8179	1982-08-30T15:45:00	NaN
-158.5836	20.8158	1982-08-30T15:48:00	NaN
-158.5764	20.8117	1982-08-30T15:54:00	NaN
-158.5693	20.8076	1982-08-30T16:00:00	NaN
-158.562	20.8032	1982-08-30T16:06:00	NaN
-158.5546	20.7989	1982-08-30T16:12:00	NaN
-158.5506	20.7966	1982-08-30T16:15:00	NaN
-158.5467	20.7943	1982-08-30T16:18:00	NaN
-158.5454	20.7936	1982-08-30T16:19:00	NaN
-158.5393	20.79	1982-08-30T16:24:00	NaN
-158.5368	20.7885	1982-08-30T16:26:00	NaN
-158.5313	20.7853	1982-08-30T16:30:00	NaN
-158.5232	20.7805	1982-08-30T16:36:00	NaN
-158.5204	20.7789	1982-08-30T16:38:00	NaN
-158.5146	20.7759	1982-08-30T16:42:00	NaN
-158.5131	20.7752	1982-08-30T16:43:00	NaN
-158.51	20.7737	1982-08-30T16:45:00	NaN
-158.5055	20.7716	1982-08-30T16:48:00	NaN
-158.4965	20.7674	1982-08-30T16:54:00	NaN
-158.4904	20.7646	1982-08-30T16:58:00	NaN
-158.4875	20.7633	1982-08-30T17:00:00	NaN
-158.4786	20.7594	1982-08-30T17:06:00	NaN
-158.4697	20.7554	1982-08-30T17:12:00	NaN
-158.4652	20.7535	1982-08-30T17:15:00	NaN
-158.4606	20.7515	1982-08-30T17:18:00	NaN
-158.4514	20.7475	1982-08-30T17:24:00	NaN
-158.4421	20.7435	1982-08-30T17:30:00	NaN
-158.4344	20.7401	1982-08-30T17:35:00	NaN
-158.4329	20.7395	1982-08-30T17:36:00	NaN
-158.4235	20.7354	1982-08-30T17:42:00	NaN
-158.4188	20.7334	1982-08-30T17:45:00	NaN
-158.4142	20.7313	1982-08-30T17:48:00	NaN
-158.4049	20.7273	1982-08-30T17:54:00	NaN
-158.3956	20.7233	1982-08-30T18:00:00	NaN
-158.3862	20.7192	1982-08-30T18:06:00	NaN
-158.3768	20.7152	1982-08-30T18:12:00	NaN
-158.3721	20.7131	1982-08-30T18:15:00	NaN
-158.3673	20.7112	1982-08-30T18:18:00	NaN
-158.3642	20.7098	1982-08-30T18:20:00	NaN
-158.3597	20.7075	1982-08-30T18:24:00	NaN
-158.353	20.7039	1982-08-30T18:30:00	NaN
-158.3461	20.7002	1982-08-30T18:36:00	NaN
-158.3392	20.6966	1982-08-30T18:42:00	NaN
-158.3357	20.6948	1982-08-30T18:45:00	NaN
-158.3323	20.693	1982-08-30T18:48:00	NaN
-158.3311	20.6924	1982-08-30T18:49:00	NaN
-158.3288	20.6917	1982-08-30T18:51:00	NaN
-158.3256	20.6916	1982-08-30T18:54:00	NaN
-158.3235	20.6921	1982-08-30T18:56:00	NaN
-158.3211	20.6937	1982-08-30T18:59:00	NaN
-158.3205	20.6945	1982-08-30T19:00:00	NaN
-158.3199	20.6953	1982-08-30T19:01:00	NaN
-158.319	20.698	1982-08-30T19:04:00	NaN
-158.319	20.7001	1982-08-30T19:06:00	NaN
-158.3202	20.7034	1982-08-30T19:09:00	NaN
-158.3215	20.7053	1982-08-30T19:11:00	NaN
-158.3225	20.7061	1982-08-30T19:12:00	NaN
-158.3244	20.7076	1982-08-30T19:14:00	NaN
-158.3275	20.7101	1982-08-30T19:17:00	NaN
-158.3288	20.7106	1982-08-30T19:18:00	NaN
-158.3299	20.7112	1982-08-30T19:19:00	NaN
-158.3327	20.7117	1982-08-30T19:21:00	NaN
-158.3357	20.7117	1982-08-30T19:23:00	NaN
-158.3371	20.7113	1982-08-30T19:24:00	NaN
-158.3385	20.7109	1982-08-30T19:25:00	NaN
-158.3457	20.7081	1982-08-30T19:30:00	NaN
-158.3545	20.7046	1982-08-30T19:36:00	NaN
-158.3632	20.7012	1982-08-30T19:42:00	NaN
-158.3676	20.6994	1982-08-30T19:45:00	NaN
-158.3718	20.6978	1982-08-30T19:48:00	NaN
-158.3733	20.6973	1982-08-30T19:49:00	NaN
-158.3803	20.6945	1982-08-30T19:54:00	NaN
-158.3888	20.6913	1982-08-30T20:00:00	NaN
-158.3974	20.688	1982-08-30T20:06:00	NaN
-158.406	20.6847	1982-08-30T20:12:00	NaN
-158.4104	20.6831	1982-08-30T20:15:00	NaN
-158.4147	20.6814	1982-08-30T20:18:00	NaN
-158.419	20.6798	1982-08-30T20:21:00	NaN
-158.4228	20.6782	1982-08-30T20:24:00	NaN
-158.4303	20.6751	1982-08-30T20:30:00	NaN
-158.4377	20.6718	1982-08-30T20:36:00	NaN
-158.4451	20.6685	1982-08-30T20:42:00	NaN
-158.4488	20.6668	1982-08-30T20:45:00	NaN
-158.4525	20.6652	1982-08-30T20:48:00	NaN
-158.4597	20.6618	1982-08-30T20:54:00	NaN
-158.467	20.6584	1982-08-30T21:00:00	NaN
-158.4743	20.6548	1982-08-30T21:06:00	NaN
-158.4816	20.6512	1982-08-30T21:12:00	NaN
-158.4852	20.6493	1982-08-30T21:15:00	NaN
-158.4889	20.6474	1982-08-30T21:18:00	NaN
-158.4962	20.6435	1982-08-30T21:24:00	NaN
-158.5036	20.6396	1982-08-30T21:30:00	NaN
-158.506	20.6383	1982-08-30T21:32:00	NaN
-158.5121	20.6351	1982-08-30T21:36:00	NaN
-158.5198	20.631	1982-08-30T21:41:00	NaN
-158.5212	20.6302	1982-08-30T21:42:00	NaN
-158.5256	20.6279	1982-08-30T21:45:00	NaN
-158.53	20.6255	1982-08-30T21:48:00	NaN
-158.5389	20.6209	1982-08-30T21:54:00	NaN
-158.5473	20.6161	1982-08-30T22:00:00	NaN
-158.5553	20.6114	1982-08-30T22:06:00	NaN
-158.562	20.6075	1982-08-30T22:11:00	NaN
-158.5632	20.6067	1982-08-30T22:12:00	NaN
-158.567	20.6045	1982-08-30T22:15:00	NaN
-158.5708	20.6023	1982-08-30T22:18:00	NaN
-158.5785	20.5977	1982-08-30T22:24:00	NaN
-158.5861	20.5932	1982-08-30T22:30:00	NaN
-158.5935	20.5889	1982-08-30T22:36:00	NaN
-158.6008	20.5845	1982-08-30T22:42:00	NaN
-158.6044	20.5824	1982-08-30T22:45:00	NaN
-158.6079	20.5803	1982-08-30T22:48:00	NaN
-158.6114	20.5782	1982-08-30T22:51:00	NaN
-158.6152	20.5761	1982-08-30T22:54:00	NaN
-158.6227	20.5717	1982-08-30T23:00:00	NaN
-158.6301	20.5674	1982-08-30T23:06:00	NaN
-158.6339	20.5652	1982-08-30T23:09:00	NaN
-158.6377	20.5629	1982-08-30T23:12:00	NaN
-158.6415	20.5606	1982-08-30T23:15:00	NaN
-158.6454	20.5583	1982-08-30T23:18:00	NaN
-158.6532	20.5536	1982-08-30T23:24:00	NaN
-158.6609	20.5489	1982-08-30T23:30:00	NaN
-158.6646	20.5468	1982-08-30T23:33:00	NaN
-158.6683	20.5448	1982-08-30T23:36:00	NaN
-158.6758	20.5408	1982-08-30T23:42:00	NaN
-158.6783	20.5395	1982-08-30T23:44:00	NaN
-158.6794	20.5388	1982-08-30T23:45:00	NaN
-158.6827	20.5368	1982-08-30T23:48:00	NaN
-158.6894	20.5328	1982-08-30T23:54:00	NaN
-158.6961	20.5287	1982-08-31T00:00:00	NaN
-158.7027	20.5247	1982-08-31T00:06:00	NaN
-158.7094	20.5206	1982-08-31T00:12:00	NaN
-158.7129	20.5185	1982-08-31T00:15:00	NaN
-158.716	20.5166	1982-08-31T00:18:00	NaN
-158.7224	20.5128	1982-08-31T00:24:00	NaN
-158.7288	20.5089	1982-08-31T00:30:00	NaN
-158.7352	20.5051	1982-08-31T00:36:00	NaN
-158.7407	20.5019	1982-08-31T00:41:00	NaN
-158.7417	20.5011	1982-08-31T00:42:00	NaN
-158.7428	20.5002	1982-08-31T00:43:00	NaN
-158.7447	20.4981	1982-08-31T00:45:00	NaN
-158.7468	20.4942	1982-08-31T00:48:00	NaN
-158.7508	20.4863	1982-08-31T00:54:00	NaN
-158.7549	20.4786	1982-08-31T01:00:00	NaN
-158.759	20.4712	1982-08-31T01:06:00	NaN
-158.7596	20.4699	1982-08-31T01:07:00	NaN
-158.7629	20.4639	1982-08-31T01:12:00	NaN
-158.7649	20.4603	1982-08-31T01:15:00	NaN
-158.7668	20.4568	1982-08-31T01:18:00	NaN
-158.7705	20.4498	1982-08-31T01:24:00	NaN
-158.7742	20.4427	1982-08-31T01:30:00	NaN
-158.7782	20.4354	1982-08-31T01:36:00	NaN
-158.7822	20.4281	1982-08-31T01:42:00	NaN
-158.7841	20.4245	1982-08-31T01:45:00	NaN
-158.786	20.4209	1982-08-31T01:48:00	NaN
-158.7878	20.4173	1982-08-31T01:51:00	NaN
-158.7895	20.4135	1982-08-31T01:54:00	NaN
-158.793	20.4059	1982-08-31T02:00:00	NaN
-158.7965	20.3985	1982-08-31T02:06:00	NaN
-158.8001	20.3911	1982-08-31T02:12:00	NaN
-158.8019	20.3874	1982-08-31T02:15:00	NaN
-158.8036	20.3838	1982-08-31T02:18:00	NaN
-158.8072	20.3766	1982-08-31T02:24:00	NaN
-158.8107	20.3693	1982-08-31T02:30:00	NaN
-158.8143	20.3621	1982-08-31T02:36:00	NaN
-158.8155	20.3596	1982-08-31T02:38:00	NaN
-158.8174	20.3557	1982-08-31T02:41:00	NaN
-158.818	20.3544	1982-08-31T02:42:00	NaN
-158.82	20.3503	1982-08-31T02:45:00	NaN
-158.8219	20.3462	1982-08-31T02:48:00	NaN
-158.8258	20.338	1982-08-31T02:54:00	NaN
-158.8296	20.3298	1982-08-31T03:00:00	NaN
-158.8335	20.3217	1982-08-31T03:06:00	NaN
-158.8362	20.3164	1982-08-31T03:10:00	NaN
-158.8375	20.3136	1982-08-31T03:12:00	NaN
-158.8396	20.3094	1982-08-31T03:15:00	NaN
-158.8417	20.3053	1982-08-31T03:18:00	NaN
-158.8459	20.2971	1982-08-31T03:24:00	NaN
-158.8502	20.2889	1982-08-31T03:30:00	NaN
-158.8541	20.2807	1982-08-31T03:36:00	NaN
-158.8561	20.2766	1982-08-31T03:39:00	NaN
-158.8581	20.2727	1982-08-31T03:42:00	NaN
-158.8609	20.2675	1982-08-31T03:46:00	NaN
-158.8627	20.2652	1982-08-31T03:48:00	NaN
-158.8636	20.2641	1982-08-31T03:49:00	NaN
-158.8688	20.2586	1982-08-31T03:54:00	NaN
-158.8698	20.2575	1982-08-31T03:55:00	NaN
-158.8754	20.2518	1982-08-31T04:00:00	NaN
-158.8819	20.2453	1982-08-31T04:06:00	NaN
-158.8885	20.2388	1982-08-31T04:12:00	NaN
-158.8907	20.2367	1982-08-31T04:14:00	NaN
-158.8918	20.2356	1982-08-31T04:15:00	NaN
-158.8952	20.2324	1982-08-31T04:18:00	NaN
-158.902	20.2258	1982-08-31T04:24:00	NaN
-158.9088	20.2193	1982-08-31T04:30:00	NaN
-158.9144	20.2138	1982-08-31T04:35:00	NaN
-158.9155	20.2127	1982-08-31T04:36:00	NaN
-158.9216	20.206	1982-08-31T04:42:00	NaN
-158.9235	20.2037	1982-08-31T04:44:00	NaN
-158.9244	20.2026	1982-08-31T04:45:00	NaN
-158.927	20.199	1982-08-31T04:48:00	NaN
-158.9323	20.1918	1982-08-31T04:54:00	NaN
-158.9375	20.1847	1982-08-31T05:00:00	NaN
-158.9425	20.1776	1982-08-31T05:06:00	NaN
-158.9433	20.1764	1982-08-31T05:07:00	NaN
-158.9472	20.1703	1982-08-31T05:12:00	NaN
-158.9496	20.1666	1982-08-31T05:15:00	NaN
-158.952	20.163	1982-08-31T05:18:00	NaN
-158.9568	20.1557	1982-08-31T05:24:00	NaN
-158.9616	20.1485	1982-08-31T05:30:00	NaN
-158.9663	20.1414	1982-08-31T05:36:00	NaN
-158.971	20.1344	1982-08-31T05:42:00	NaN
-158.9733	20.1309	1982-08-31T05:45:00	NaN
-158.9756	20.1274	1982-08-31T05:48:00	NaN
-158.9803	20.1204	1982-08-31T05:54:00	NaN
-158.985	20.1134	1982-08-31T06:00:00	NaN
-158.9896	20.1064	1982-08-31T06:06:00	NaN
-158.9942	20.0994	1982-08-31T06:12:00	NaN
-158.9966	20.0959	1982-08-31T06:15:00	NaN
-158.9989	20.0924	1982-08-31T06:18:00	NaN
-159.0035	20.0855	1982-08-31T06:24:00	NaN
-159.0081	20.0786	1982-08-31T06:30:00	NaN
-159.0126	20.0717	1982-08-31T06:36:00	NaN
-159.0171	20.0648	1982-08-31T06:42:00	NaN
-159.0193	20.0613	1982-08-31T06:45:00	NaN
-159.0215	20.0581	1982-08-31T06:48:00	NaN
-159.0258	20.0517	1982-08-31T06:54:00	NaN
-159.0301	20.0454	1982-08-31T07:00:00	NaN
-159.0345	20.0387	1982-08-31T07:06:00	NaN
-159.0389	20.0321	1982-08-31T07:12:00	NaN
-159.0404	20.0299	1982-08-31T07:14:00	NaN
-159.0412	20.0288	1982-08-31T07:15:00	NaN
-159.0434	20.0254	1982-08-31T07:18:00	NaN
-159.048	20.0186	1982-08-31T07:24:00	NaN
-159.0524	20.0121	1982-08-31T07:30:00	NaN
-159.0569	20.0052	1982-08-31T07:36:00	NaN
-159.0615	19.9984	1982-08-31T07:42:00	NaN
-159.0638	19.9949	1982-08-31T07:45:00	NaN
-159.066	19.9915	1982-08-31T07:48:00	NaN
-159.0705	19.9847	1982-08-31T07:54:00	NaN
-159.0754	19.9772	1982-08-31T08:00:00	NaN
-159.0805	19.9698	1982-08-31T08:06:00	NaN
-159.0855	19.9623	1982-08-31T08:12:00	NaN
-159.0881	19.9586	1982-08-31T08:15:00	NaN
-159.0905	19.9548	1982-08-31T08:18:00	NaN
-159.0921	19.9523	1982-08-31T08:20:00	NaN
-159.0954	19.9474	1982-08-31T08:24:00	NaN
-159.0986	19.9425	1982-08-31T08:28:00	NaN
-159.1002	19.94	1982-08-31T08:30:00	NaN
-159.1052	19.9323	1982-08-31T08:36:00	NaN
-159.1101	19.9246	1982-08-31T08:42:00	NaN
-159.1126	19.9208	1982-08-31T08:45:00	NaN
-159.115	19.917	1982-08-31T08:48:00	NaN
-159.1183	19.9119	1982-08-31T08:52:00	NaN
-159.1199	19.9093	1982-08-31T08:54:00	NaN
-159.1224	19.9055	1982-08-31T08:57:00	NaN
-159.1248	19.9019	1982-08-31T09:00:00	NaN
-159.1297	19.8946	1982-08-31T09:06:00	NaN
-159.1345	19.8873	1982-08-31T09:12:00	NaN
-159.1369	19.8836	1982-08-31T09:15:00	NaN
-159.1392	19.8803	1982-08-31T09:18:00	NaN
-159.1438	19.8735	1982-08-31T09:24:00	NaN
-159.1483	19.8667	1982-08-31T09:30:00	NaN
-159.153	19.8599	1982-08-31T09:36:00	NaN
-159.1545	19.8576	1982-08-31T09:38:00	NaN
-159.1574	19.8532	1982-08-31T09:42:00	NaN
-159.1596	19.85	1982-08-31T09:45:00	NaN
-159.1618	19.8466	1982-08-31T09:48:00	NaN
-159.1663	19.8399	1982-08-31T09:54:00	NaN
-159.1707	19.8333	1982-08-31T10:00:00	NaN
-159.1753	19.8265	1982-08-31T10:06:00	NaN
-159.1798	19.8197	1982-08-31T10:12:00	NaN
-159.1821	19.8163	1982-08-31T10:15:00	NaN
-159.1843	19.8131	1982-08-31T10:18:00	NaN
-159.1886	19.8066	1982-08-31T10:24:00	NaN
-159.1907	19.8034	1982-08-31T10:27:00	NaN
-159.1928	19.8003	1982-08-31T10:30:00	NaN
-159.1973	19.7937	1982-08-31T10:36:00	NaN
-159.1988	19.7913	1982-08-31T10:38:00	NaN
-159.202	19.7864	1982-08-31T10:42:00	NaN
-159.2044	19.7827	1982-08-31T10:45:00	NaN
-159.2067	19.7793	1982-08-31T10:48:00	NaN
-159.2112	19.7727	1982-08-31T10:54:00	NaN
-159.2157	19.766	1982-08-31T11:00:00	NaN
-159.2202	19.7591	1982-08-31T11:06:00	NaN
-159.2247	19.7522	1982-08-31T11:12:00	NaN
-159.227	19.7488	1982-08-31T11:15:00	NaN
-159.2293	19.7454	1982-08-31T11:18:00	NaN
-159.2339	19.7385	1982-08-31T11:24:00	NaN
-159.2385	19.7316	1982-08-31T11:30:00	NaN
-159.2429	19.7247	1982-08-31T11:36:00	NaN
-159.2474	19.7178	1982-08-31T11:42:00	NaN
-159.2496	19.7144	1982-08-31T11:45:00	NaN
-159.2518	19.7109	1982-08-31T11:48:00	NaN
-159.2548	19.7063	1982-08-31T11:52:00	NaN
-159.2564	19.704	1982-08-31T11:54:00	NaN
-159.2609	19.697	1982-08-31T12:00:00	NaN
-159.2647	19.6914	1982-08-31T12:05:00	NaN
-159.2655	19.6902	1982-08-31T12:06:00	NaN
-159.2702	19.683	1982-08-31T12:12:00	NaN
-159.2726	19.6793	1982-08-31T12:15:00	NaN
-159.2749	19.6758	1982-08-31T12:18:00	NaN
-159.278	19.6711	1982-08-31T12:22:00	NaN
-159.2796	19.6688	1982-08-31T12:24:00	NaN
-159.2843	19.6618	1982-08-31T12:30:00	NaN
-159.2887	19.6549	1982-08-31T12:36:00	NaN
-159.2931	19.648	1982-08-31T12:42:00	NaN
-159.2953	19.6446	1982-08-31T12:45:00	NaN
-159.2977	19.641	1982-08-31T12:48:00	NaN
-159.3024	19.6339	1982-08-31T12:54:00	NaN
-159.3072	19.6268	1982-08-31T13:00:00	NaN
-159.3117	19.6199	1982-08-31T13:06:00	NaN
-159.3162	19.6131	1982-08-31T13:12:00	NaN
-159.3184	19.6097	1982-08-31T13:15:00	NaN
-159.3207	19.6061	1982-08-31T13:18:00	NaN
-159.3223	19.6038	1982-08-31T13:20:00	NaN
-159.3254	19.5989	1982-08-31T13:24:00	NaN
-159.3302	19.5916	1982-08-31T13:30:00	NaN
-159.3351	19.584	1982-08-31T13:36:00	NaN
-159.3401	19.5765	1982-08-31T13:42:00	NaN
-159.3426	19.5727	1982-08-31T13:45:00	NaN
-159.345	19.5689	1982-08-31T13:48:00	NaN
-159.3467	19.5663	1982-08-31T13:50:00	NaN
-159.3491	19.5611	1982-08-31T13:54:00	NaN
-159.3526	19.5532	1982-08-31T14:00:00	NaN
-159.3563	19.5457	1982-08-31T14:06:00	NaN
-159.3599	19.5382	1982-08-31T14:12:00	NaN
-159.3615	19.5347	1982-08-31T14:15:00	NaN
-159.3632	19.5311	1982-08-31T14:18:00	NaN
-159.3667	19.5239	1982-08-31T14:24:00	NaN
-159.3701	19.5167	1982-08-31T14:30:00	NaN
-159.3724	19.5119	1982-08-31T14:34:00	NaN
-159.3728	19.5094	1982-08-31T14:36:00	NaN
-159.3731	19.5082	1982-08-31T14:37:00	NaN
-159.373	19.5017	1982-08-31T14:42:00	NaN
-159.373	19.5004	1982-08-31T14:43:00	NaN
-159.3728	19.4976	1982-08-31T14:45:00	NaN
-159.3727	19.4939	1982-08-31T14:48:00	NaN
-159.3727	19.4913	1982-08-31T14:50:00	NaN
-159.3727	19.4865	1982-08-31T14:54:00	NaN
-159.3726	19.4792	1982-08-31T15:00:00	NaN
-159.3723	19.4715	1982-08-31T15:06:00	NaN
-159.3721	19.4638	1982-08-31T15:12:00	NaN
-159.3721	19.4602	1982-08-31T15:15:00	NaN
-159.372	19.4566	1982-08-31T15:18:00	NaN
-159.372	19.4505	1982-08-31T15:23:00	NaN
-159.3719	19.4493	1982-08-31T15:24:00	NaN
-159.3714	19.4421	1982-08-31T15:30:00	NaN
-159.3708	19.4352	1982-08-31T15:36:00	NaN
-159.3707	19.434	1982-08-31T15:37:00	NaN
-159.3702	19.4294	1982-08-31T15:42:00	NaN
-159.3699	19.4266	1982-08-31T15:45:00	NaN
-159.3696	19.4239	1982-08-31T15:48:00	NaN
-159.369	19.4184	1982-08-31T15:54:00	NaN
-159.3684	19.4129	1982-08-31T16:00:00	NaN
-159.368	19.4077	1982-08-31T16:06:00	NaN
-159.3677	19.4042	1982-08-31T16:10:00	NaN
-159.3675	19.4022	1982-08-31T16:12:00	NaN
-159.3672	19.3992	1982-08-31T16:15:00	NaN
-159.3668	19.3961	1982-08-31T16:18:00	NaN
-159.3666	19.394	1982-08-31T16:20:00	NaN
-159.3658	19.3881	1982-08-31T16:24:00	NaN
-159.3645	19.3792	1982-08-31T16:30:00	NaN
-159.3631	19.3702	1982-08-31T16:36:00	NaN
-159.3617	19.3613	1982-08-31T16:42:00	NaN
-159.361	19.3569	1982-08-31T16:45:00	NaN
-159.3602	19.3524	1982-08-31T16:48:00	NaN
-159.3588	19.3434	1982-08-31T16:54:00	NaN
-159.3574	19.3345	1982-08-31T17:00:00	NaN
-159.356	19.3256	1982-08-31T17:06:00	NaN
-159.3546	19.3167	1982-08-31T17:12:00	NaN
-159.3539	19.3123	1982-08-31T17:15:00	NaN
-159.3532	19.3077	1982-08-31T17:18:00	NaN
-159.3517	19.2986	1982-08-31T17:24:00	NaN
-159.3502	19.2895	1982-08-31T17:30:00	NaN
-159.35	19.288	1982-08-31T17:31:00	NaN
-159.3494	19.2818	1982-08-31T17:36:00	NaN
-159.3488	19.2743	1982-08-31T17:42:00	NaN
-159.3487	19.2731	1982-08-31T17:43:00	NaN
-159.3486	19.2705	1982-08-31T17:45:00	NaN
-159.3486	19.2667	1982-08-31T17:48:00	NaN
-159.3485	19.2591	1982-08-31T17:54:00	NaN
-159.3484	19.2515	1982-08-31T18:00:00	NaN
-159.3484	19.2437	1982-08-31T18:06:00	NaN
-159.3484	19.236	1982-08-31T18:12:00	NaN
-159.3484	19.2321	1982-08-31T18:15:00	NaN
-159.3484	19.2283	1982-08-31T18:18:00	NaN
-159.3485	19.2206	1982-08-31T18:24:00	NaN
-159.3485	19.213	1982-08-31T18:30:00	NaN
-159.3486	19.2052	1982-08-31T18:36:00	NaN
-159.3486	19.1974	1982-08-31T18:42:00	NaN
-159.3486	19.1935	1982-08-31T18:45:00	NaN
-159.3487	19.1895	1982-08-31T18:48:00	NaN
-159.3488	19.1816	1982-08-31T18:54:00	NaN
-159.349	19.1737	1982-08-31T19:00:00	NaN
-159.3488	19.166	1982-08-31T19:06:00	NaN
-159.3487	19.1582	1982-08-31T19:12:00	NaN
-159.3486	19.1543	1982-08-31T19:15:00	NaN
-159.3487	19.1505	1982-08-31T19:18:00	NaN
-159.3496	19.1437	1982-08-31T19:24:00	NaN
-159.3506	19.137	1982-08-31T19:30:00	NaN
-159.3514	19.1301	1982-08-31T19:36:00	NaN
-159.3522	19.1232	1982-08-31T19:42:00	NaN
-159.3526	19.1198	1982-08-31T19:45:00	NaN
-159.3527	19.1187	1982-08-31T19:46:00	NaN
-159.3525	19.1161	1982-08-31T19:48:00	NaN
-159.3522	19.1083	1982-08-31T19:54:00	NaN
-159.3519	19.1005	1982-08-31T20:00:00	NaN
-159.3518	19.0938	1982-08-31T20:05:00	NaN
-159.3517	19.0925	1982-08-31T20:06:00	NaN
-159.351	19.0847	1982-08-31T20:12:00	NaN
-159.3507	19.0808	1982-08-31T20:15:00	NaN
-159.3503	19.077	1982-08-31T20:18:00	NaN
-159.3493	19.0693	1982-08-31T20:24:00	NaN
-159.3495	19.0603	1982-08-31T20:30:00	NaN
-159.3496	19.056	1982-08-31T20:33:00	NaN
-159.3495	19.0517	1982-08-31T20:36:00	NaN
-159.3492	19.0431	1982-08-31T20:42:00	NaN
-159.3491	19.0389	1982-08-31T20:45:00	NaN
-159.3488	19.0346	1982-08-31T20:48:00	NaN
-159.3484	19.0259	1982-08-31T20:54:00	NaN
-159.3479	19.0173	1982-08-31T21:00:00	NaN
-159.3477	19.013	1982-08-31T21:03:00	NaN
-159.3467	19.01	1982-08-31T21:06:00	NaN
-159.3446	19.0039	1982-08-31T21:12:00	NaN
-159.3436	19.0008	1982-08-31T21:15:00	NaN
-159.3426	18.9978	1982-08-31T21:18:00	NaN
-159.3406	18.9917	1982-08-31T21:24:00	NaN
-159.3386	18.9856	1982-08-31T21:30:00	NaN
-159.3366	18.9796	1982-08-31T21:36:00	NaN
-159.3346	18.9736	1982-08-31T21:42:00	NaN
-159.3343	18.9726	1982-08-31T21:43:00	NaN
-159.3343	18.9692	1982-08-31T21:46:00	NaN
-159.3351	18.9669	1982-08-31T21:48:00	NaN
-159.3374	18.9636	1982-08-31T21:51:00	NaN
-159.3397	18.9619	1982-08-31T21:53:00	NaN
-159.3411	18.9613	1982-08-31T21:54:00	NaN
-159.3438	18.9602	1982-08-31T21:56:00	NaN
-159.35	18.9594	1982-08-31T22:00:00	NaN
-159.3588	18.9582	1982-08-31T22:06:00	NaN
-159.363	18.9577	1982-08-31T22:09:00	NaN
-159.3674	18.957	1982-08-31T22:12:00	NaN
-159.3704	18.9566	1982-08-31T22:14:00	NaN
-159.3745	18.956	1982-08-31T22:17:00	NaN
-159.376	18.9561	1982-08-31T22:18:00	NaN
-159.3846	18.9564	1982-08-31T22:24:00	NaN
-159.386	18.9565	1982-08-31T22:25:00	NaN
-159.3891	18.9574	1982-08-31T22:27:00	NaN
-159.3934	18.9596	1982-08-31T22:30:00	NaN
-159.3957	18.9616	1982-08-31T22:32:00	NaN
-159.3984	18.965	1982-08-31T22:35:00	NaN
-159.399	18.9663	1982-08-31T22:36:00	NaN
-159.3995	18.9676	1982-08-31T22:37:00	NaN
-159.4001	18.9713	1982-08-31T22:40:00	NaN
-159.4	18.9736	1982-08-31T22:42:00	NaN
-159.3993	18.9766	1982-08-31T22:45:00	NaN
-159.3976	18.9794	1982-08-31T22:48:00	NaN
-159.393	18.9835	1982-08-31T22:54:00	NaN
-159.3919	18.9847	1982-08-31T22:56:00	NaN
-159.3898	18.9869	1982-08-31T23:00:00	NaN
-159.387	18.9898	1982-08-31T23:06:00	NaN
-159.3851	18.9917	1982-08-31T23:10:00	NaN
-159.3845	18.9924	1982-08-31T23:12:00	NaN
-159.3838	18.9932	1982-08-31T23:14:00	NaN
-159.3835	18.9936	1982-08-31T23:15:00	NaN
-159.3826	18.9946	1982-08-31T23:18:00	NaN
-159.381	18.9967	1982-08-31T23:24:00	NaN
-159.3793	18.9988	1982-08-31T23:30:00	NaN
-159.3775	19.001	1982-08-31T23:36:00	NaN
-159.3772	19.0013	1982-08-31T23:37:00	NaN
-159.3772	19.0016	1982-08-31T23:38:00	NaN
-159.3775	19.0025	1982-08-31T23:42:00	NaN
-159.3777	19.0031	1982-08-31T23:45:00	NaN
