56.5656	-33.2114	330.9
59.2846	-33.4938	717.05
61.9977	-33.9275	456
62.0131	-32.8214	-666.3
64.7245	-33.1697	-835.65
67.4528	-32.8805	-1071.05
70.1763	-33.0997	-1081.5
72.9027	-32.8383	-1053.05
75.6323	-32.8121	-2083.2
78.3559	-32.8332	-1170
81.0767	-33.4112	-1578
83.8189	-32.5746	-4963.5
86.5404	-33.2919	-3393.1
89.273	-33.2891	-2514.7
91.9932	-33.9241	-2504.35
92.0116	-32.7854	-2499.4
94.7457	-33.1692	-2646.65
97.4818	-33.0048	-1334.75
102.961	-32.9406	-3992.2
105.69	-33.2288	-470.6
108.438	-33.0008	-1480.4
111.18	-33.1441	-1792.7
113.93	-32.3632	-4546.85
116.666	-33.1946	-135.1
119.408	-33.3036	-1276.2
122.157	-33.0632	-1824.55
124.901	-33.6074	-2570.4
127.655	-32.4867	377.6
130.394	-32.7263	1754.7
133.144	-33.2726	703.15
135.893	-32.8378	339.4
138.634	-33.2858	886.35
141.378	-32.3653	-3450.1
144.12	-32.8921	-1492.3
146.863	-33.1722	-2016.6
149.606	-33.0203	-562.9
152.344	-32.7107	-2636.5
157.828	-32.4014	-931.25
160.565	-32.9698	-3809.55
163.307	-32.8323	-3840.95
166.045	-33.0472	-4076.15
168.795	-33.1334	-4286.6
171.537	-33.4004	-2507.9
174.269	-33.3554	-3372.25
182.473	-33.3015	-3574.6
185.204	-33.5302	-4105.5
187.935	-32.6484	-4112.4
190.665	-32.865	-2849
193.395	-33.3885	-5271.4
196.122	-32.9633	-3328.7
198.848	-32.7262	-2349.7
204.312	-33.3782	-6979.55
207.029	-33.0545	-5450.9
212.459	-33.5713	-5019.4
215.176	-32.9029	-4460.3
217.89	-32.4535	1443.1
220.597	-33.4471	822
223.311	-32.7513	3283.6
226.025	-32.7253	-2085
228.731	-33.0209	-1835
231.444	-32.6792	2728.2
234.147	-33.5864	2387.4
236.865	-32.3479	3372.9
239.567	-33.3032	2099.4
242.285	-33.0493	2568.6
244.996	-32.9377	1876.3
247.711	-32.7872	1357.95
250.433	-32.459	2080.5
253.136	-33.0361	2590.6
255.853	-33.1101	1834.2
258.571	-33.0257	284.4
261.29	-33.0456	862.7
263.994	-33.8672	-28.5
264.012	-32.9492	909.2
266.734	-33.085	926.6
269.461	-32.9405	172.7
272.187	-32.8254	364.5
274.917	-32.9391	-808.55
277.653	-32.8133	22.5
280.377	-32.9384	753.9
283.114	-32.9835	939.9
285.85	-32.9986	513.65
288.581	-33.2315	-1811.75
291.326	-33.2823	-312.9
294.07	-33.0301	-976.9
296.804	-33.4435	-1282
299.549	-33.1651	-1006.95
302.289	-33.6583	-1785.9
305.049	-32.7301	-864.1
307.794	-33.097	-397.2
310.548	-32.5841	-976.3
313.29	-33.0473	-511
316.042	-32.664	-867.9
321.656	-33.0161	-1017.8
324.406	-32.6783	-202.4
327.159	-32.5239	-1784.4
329.908	-33.2109	-1738
332.655	-32.6244	-2014.6
335.399	-32.9433	-2032.15
338.14	-32.6323	-1677.7
340.883	-33.1051	-2028
343.627	-32.4552	-2133.7
346.36	-33.1241	-1090.8
349.097	-33.0057	-753.65
351.834	-33.2309	-1799.25
354.565	-32.9245	-1940.6
357.296	-32.5252	-1675.9
0.0336	-34.6863	-2599.4
2.7578	-34.6206	-461.1
5.4869	-35.1068	-1070.2
8.2117	-34.9281	-1576.7
10.9352	-34.9886	-1695.2
13.1217	-35.0401	-3255.1
15.8435	-35.3109	-896.15
18.5666	-35.5468	-1385.8
21.2788	-34.7894	750.1
23.9912	-35.1099	-530.25
26.7001	-35.0238	259.8
29.4135	-34.5302	939.4
32.1199	-35.4933	293.9
34.8342	-34.652	464.1
37.5497	-35.4344	-1213.3
38.0759	-35.1749	-587.65
40.2579	-34.8873	-816.8
42.9671	-35.5413	-226.3
45.6803	-35.4823	-548.3
48.4059	-34.3824	-125.4
51.1105	-35.1009	141.6
53.8256	-35.0725	-1030.4
56.5488	-34.813	-1141.85
59.2608	-35.0548	-2601.5
61.9765	-35.4189	-2733.9
64.7068	-34.5241	-516.75
67.4239	-34.7641	-1640.8
70.1444	-34.983	-1553.9
72.8707	-34.9697	-1659.7
75.5876	-35.5181	-1151.7
78.316	-35.2167	-1788.1
81.058	-34.5901	-1100.5
83.7958	-34.1053	-2492.4
86.5138	-34.9608	-3557.8
89.2432	-35.1409	-2483.1
91.9782	-35.0979	-2290.8
94.7179	-34.9818	-2700.2
97.458	-34.7865	-2667.4
102.923	-35.5344	-2272.3
105.673	-34.7185	-1503
108.414	-34.9236	-1885.7
111.163	-34.5627	-1661.3
113.9	-34.8537	-1403.85
116.649	-34.7234	524.3
119.391	-34.6942	-1876.75
122.13	-35.4068	-531.45
124.886	-34.9607	-571
127.644	-34.4817	-2065.2
130.382	-34.5441	-1843.8
133.124	-35.8675	-1621.7
135.88	-34.5148	1060.6
138.623	-35.2486	750.45
141.367	-34.6133	982.95
144.114	-35.2487	-1324.8
146.856	-34.9589	-2889.5
149.599	-34.6315	-2136.25
152.338	-35.2181	-1003.3
157.819	-35.1598	-299.8
160.561	-35.1555	-3976.15
163.303	-34.8401	-4023.15
166.04	-34.9857	-4122.65
168.789	-34.2102	-4270.9
171.527	-35.7046	-3109.9
174.268	-34.6911	-3968.1
182.466	-35.8284	-4895.3
185.201	-34.835	-4033.4
187.934	-35.1119	-4487.1
190.662	-35.1853	-5445
193.389	-34.7308	-5525.7
196.116	-34.9963	-5596.8
198.839	-34.8364	-2865.85
204.305	-35.2422	-4269.35
207.022	-35.1721	-5983.35
212.458	-34.3877	-4972.35
215.161	-35.4445	-4764.1
217.877	-34.7495	-2213.3
220.591	-34.3681	37.9
223.297	-34.6634	3012.4
226	-35.2054	-2296.8
226.003	-35.0665	-2188.3
228.714	-35.1943	-604.45
231.419	-35.1287	-896.05
234.13	-35.0746	-1489.4
236.843	-34.6983	1866.05
239.547	-35.1534	1382.7
242.256	-35.4665	2638.2
244.979	-34.3238	682.6
247.684	-35.169	2188.9
250.392	-35.3364	1928.05
253.107	-35.1671	2067.75
255.827	-34.9228	2144.85
258.54	-34.9807	1704.1
261.268	-34.4683	-240.9
263.975	-35.1175	-217.1
266.708	-34.6493	1347.1
269.427	-35.0027	3114.5
274.892	-34.504	137.5
277.613	-35.0445	2684.75
280.351	-34.7853	33.2
283.087	-34.7586	-1923.9
285.818	-35.3758	-726.8
288.557	-35.011	-909.45
291.302	-34.7355	-201.9
294.049	-34.3473	-348.7
296.783	-34.9295	-732.35
299.528	-35.1906	-969.1
302.276	-35.1525	-2179.35
305.024	-34.9667	-867.1
307.782	-34.5681	-721.2
310.525	-34.9226	-847.8
313.283	-35.1845	-243.8
316.031	-35.1548	-631.9
321.655	-34.763	-1174.25
324.406	-35.4589	-1892.7
327.155	-35.1266	-1708.5
329.906	-34.5272	-1967.3
332.65	-34.2235	-1753.1
335.4	-34.7603	-1506
338.143	-34.1367	-912.8
340.887	-34.9013	-1898.4
343.625	-34.6497	-2040.9
346.368	-35.5672	-1546.2
349.104	-35.2382	-510
351.838	-34.5276	-2235.7
354.571	-34.7662	-2037.8
357.304	-35.0552	-1976.8
0.0412	-37.0759	-976.8
2.77125	-37.19	-1645.6
5.4984	-37.5629	-3050.6
8.2189	-36.954	-1424.9
10.9416	-37.0276	-701.3
13.1214	-37.1778	-232
15.8431	-36.2244	-1015.85
18.5551	-37.2771	-653.9
21.5417	-36.7791	-223.95
23.9778	-37.0553	-380
26.6843	-37.0486	-1628.3
29.4035	-36.8639	-52.7
32.109	-37.1565	-978.1
34.817	-37.0164	-574.3
37.5311	-37.0358	-657.55
38.067	-36.9877	-514.45
40.2431	-36.5139	-1134.7
43.4813	-37.1741	-330.9
45.6627	-37.2891	-786.7
48.3788	-36.5104	-1629.1
51.0896	-36.8391	-805.1
53.7972	-37.273	-1163.75
56.5172	-36.9413	-848.5
59.2381	-36.616	-3030.4
61.9555	-36.873	-2721.4
64.6653	-37.1892	-636.4
67.3825	-37.425	-1072.85
70.113	-36.897	-1858.5
72.8397	-36.8175	-1747.8
75.5634	-37.0795	-3283.5
78.2775	-37.4907	-1530.8
81.002	-37.9204	-3037.4
83.7388	-37.2641	-1550.9
86.4711	-37.4456	-2365.55
89.2092	-37.018	-2236.9
91.9555	-36.5166	-2343.2
94.6771	-37.0763	-2555.3
97.4203	-36.8752	-2658.55
102.908	-36.5299	-2275.6
105.65	-36.5306	-2206.75
108.385	-37.086	-2498.95
111.129	-37.2297	-1591.1
113.874	-36.839	-1249.15
116.621	-37.2775	660.3
119.369	-36.7147	636.4
122.113	-37.8578	-887.2
124.869	-36.6974	-314.55
127.619	-36.6826	-2950
130.361	-37.3884	-682.15
133.117	-36.792	-767
135.865	-36.5061	-1461.85
138.604	-37.4899	-1134.1
141.349	-37.1416	-349.6
144.101	-36.8902	-2259.5
146.846	-36.424	-2923.95
149.587	-37.0927	-979.3
152.327	-37.6044	-1520.95
157.813	-36.6648	-1547.5
160.556	-36.2645	-3927.8
163.295	-36.6684	-4047
166.037	-36.6737	-4214
168.786	-37.4432	-3339.65
171.528	-37.1414	-3299.2
174.264	-36.8817	-2715.7
182.466	-37.0517	-6210.4
185.196	-37.395	-6447.8
187.929	-37.1379	-3331.1
190.653	-37.3589	-2813
193.387	-36.538	-5716.8
196.109	-37.6812	-4790.45
198.835	-36.7279	-3766.5
207.015	-36.9293	-6091.1
212.442	-36.8833	-5664
215.157	-36.9219	-5379.8
217.864	-36.0943	-3094.8
220.574	-37.3329	-2576.9
223.278	-37.2754	-788.4
225.986	-37.1455	1680.75
228.695	-37.2708	1090
231.397	-37.7151	1738.8
234.101	-37.6925	1645.6
236.816	-37.2473	2902.25
239.521	-37.2753	1907.2
242.233	-37.206	682.9
244.942	-37.3728	-1374.5
247.648	-37.4013	2653.4
250.359	-37.283	1304.9
253.083	-37.0451	1564.6
255.797	-36.6611	2930.75
258.508	-37.0389	3229
261.232	-36.7727	171.85
263.942	-37.2743	2029.5
266.673	-36.7811	2591.85
269.396	-37.13	3747.4
272.13	-36.8059	215.8
274.849	-36.8788	883.9
277.581	-36.8881	1398.5
280.315	-37.1947	493
283.05	-37.2005	-1363.45
285.775	-37.9243	1.3
288.524	-37.2082	160.6
291.269	-37.0401	-2334.5
293.997	-37.9956	-1661.3
294.008	-37.3614	-704.2
296.749	-37.5164	-957.65
299.508	-36.7503	-928.3
302.25	-37.311	-416.7
304.995	-37.6221	-2328
307.752	-37.0307	-121.4
310.507	-37.1227	225.8
313.254	-36.8551	-530.3
316.014	-37.1393	-935.2
321.647	-37.1793	-1808.4
324.405	-36.8086	-2090.6
327.152	-37.1541	-10.1
329.904	-36.8813	-965.9
332.653	-36.8683	-1101.2
335.403	-36.8371	-2169.9
338.145	-36.8559	-1109
340.892	-36.7632	-1972.5
343.632	-36.763	-1080.2
346.371	-37.1508	-990.7
349.109	-36.6771	-715.3
351.844	-36.9758	-967.05
354.58	-37.2884	-609.95
357.312	-37.043	-841
0.0483	-38.5152	-1228.5
2.7762	-38.8824	-1064.1
5.5027	-38.7171	-3160.25
8.2254	-38.6164	-1126.1
10.9479	-38.6216	-795.1
13.1195	-38.9614	-997
15.8329	-39.5537	-210.75
18.5476	-39.0592	-930.65
21.2665	-39.245	-618.2
23.9708	-38.9417	-548.4
26.6812	-39.0726	-203.1
29.3886	-39.0789	83.15
32.0945	-39.1293	133.1
34.8023	-39.3452	-405
37.518	-38.2737	326.8
38.0745	-38.9214	-2059.2
40.2192	-38.6803	-1307.7
43.4733	-38.6695	-176.1
45.6411	-38.8163	-565.7
48.3479	-38.9522	-372.35
51.0578	-39.0336	-1154.1
53.7722	-39.2957	-1615.25
56.4946	-38.6725	-1446.1
59.197	-39.2769	-3339.8
61.9167	-39.1411	-1779.95
64.6384	-38.9227	-1583.25
67.3516	-39.2288	-1767.9
70.072	-39.0212	-1728.9
72.8059	-38.7649	-1401.8
75.5354	-38.5646	-2145.5
78.2486	-39.2892	-1370.4
80.9616	-39.6851	-2947.9
83.7229	-38.2193	-1762
86.4487	-38.6136	-2169.35
89.1632	-39.6344	-1985.9
91.9095	-38.9582	-1849.35
94.6427	-39.0134	-2647.1
97.3805	-39.2799	-2555.75
102.867	-38.6861	-1502.9
105.606	-38.9709	-2368.7
108.366	-38.4663	-2741.2
111.107	-38.7045	-283.7
113.855	-38.2895	-2689.2
116.587	-39.2923	-1320.25
119.338	-39.2284	-1360.45
122.092	-39.4116	150.3
124.852	-38.6855	-1300.25
127.598	-38.9189	-1049.7
130.344	-39.44	-1703.2
133.089	-39.6979	-1251
135.85	-38.5296	-1168.15
138.602	-38.4116	-1486.3
141.343	-38.989	-476.4
144.087	-38.8043	-518.3
146.832	-39.09	-1880.6
149.577	-39.4392	-1168.5
152.322	-39.2427	-1659.45
157.805	-39.1964	-810.45
160.539	-39.5165	-2481.1
163.288	-38.9576	-4130.5
166.029	-38.3215	-3106.1
168.789	-38.877	-4174.35
171.519	-38.6488	-3575.3
174.26	-39.3229	-2972.55
182.461	-39.0278	-6248.2
185.196	-38.4758	-6465.2
187.923	-38.8664	-4079.7
190.653	-38.9447	-3874.55
193.383	-39.5761	-4027.9
196.102	-39.3062	-4172.9
198.833	-39.2556	-3913.5
204.281	-39.6956	-5465.9
207.011	-38.6447	-5884.55
212.434	-38.9625	-7556
215.146	-38.404	-5596.6
217.855	-38.7024	-1170.6
220.553	-39.3369	-50.65
223.266	-38.3334	-912.9
225.968	-38.8778	1047.4
228.674	-39.2472	-706.9
231.37	-39.6896	-1373.8
234.091	-38.5419	2959.7
236.793	-38.7647	2551.65
239.5	-38.8305	2314.3
242.222	-38.5139	1829.45
244.911	-39.281	1471.2
247.631	-38.5706	1919
250.336	-39.1229	1708.5
253.048	-38.7777	2088.5
255.772	-38.4671	775.8
258.48	-38.7379	3297.3
261.181	-39.5675	3050.5
263.908	-39.2929	2536.65
266.634	-39.3241	2949.2
269.362	-38.7566	2732.2
272.082	-39.0675	2521
274.804	-39.669	3397.95
277.538	-39.469	670
280.293	-38.4669	693.8
283.021	-39.0748	-1223.9
285.758	-38.6309	-67.6
288.498	-38.6563	-155.2
291.236	-39.1234	-2156.9
293.992	-38.3506	-1837.5
296.73	-38.8951	-1083.8
299.481	-38.8332	-767.25
302.234	-38.4072	-240.9
304.976	-39.2157	-5.45
307.737	-38.668	-1519.45
310.49	-38.6817	-835
313.255	-38.3831	-399.6
316	-38.4837	-961.9
316.011	-38.1302	-997.5
321.643	-38.3835	-1005.45
324.394	-39.3585	-1228.9
327.15	-38.8572	-752.5
329.9	-39.1581	-1680.7
332.651	-39.5344	-1727.9
335.401	-39.0368	-1871.8
338.15	-39.5627	-1506.7
340.898	-38.6478	-1917.5
343.637	-38.906	-1236.5
346.379	-39.2903	-1839.3
349.115	-38.4315	150.8
351.853	-39.1643	-2233.1
354.587	-38.546	-505.2
357.322	-38.9522	-1721.3
0.0579	-40.7003	-2121.6
5.5146	-41.0943	-3360.1
8.23845	-41.4695	-2289.85
10.9558	-41.2548	-1001.45
13.1113	-41.402	-4359.1
15.8302	-40.9479	-2176.25
18.5414	-40.8697	-885.2
21.2638	-40.432	-889.1
23.9645	-40.7351	-1753.6
26.6719	-40.5531	-617.3
29.3786	-41.1078	-673.45
32.0804	-41.0652	-504.5
34.7924	-40.6513	-739
37.4933	-40.6622	771.6
40.2067	-40.6779	-1247.55
43.4641	-40.5715	-3133.2
45.6199	-40.7176	-147.05
48.3317	-40.1876	-2360.4
51.0381	-40.8678	-1981.6
53.7437	-41.0874	-1433.2
56.4613	-40.8293	-1680.75
59.1664	-41.2837	-1779.1
61.8837	-41.009	-3398.2
64.6129	-40.6478	-1426.4
67.327	-40.8909	-2036.4
70.0347	-41.3174	-1843.95
72.7599	-41.2326	-2027.85
75.4848	-41.0364	-1644.7
78.2102	-41.1593	-1907.3
80.9546	-40.3951	-2948.7
83.6583	-41.5309	-906.7
86.4093	-40.7306	-1685.8
89.1251	-41.4016	-1432.9
91.8683	-41.036	-2014.8
94.6173	-40.4309	-1748.65
97.3579	-40.6551	-2147.95
102.834	-40.733	-1822.1
105.571	-41.2269	-698.8
108.308	-41.565	-1489.6
111.056	-41.5255	-515.2
113.811	-40.9751	-586.4
116.573	-40.8785	-1841.8
119.324	-41.0271	-2531.8
122.074	-40.8925	364.2
124.831	-40.2727	-1233.8
127.586	-40.1554	-185.8
130.329	-40.8871	-2666.15
133.079	-40.7582	-683
135.831	-40.8635	-1892.2
138.579	-41.029	-2106.6
141.331	-40.5803	-1071.3
144.078	-40.4317	-264.7
146.824	-41.0078	395.5
149.568	-41.0683	2002.4
152.311	-40.7355	-78.75
157.796	-41.0449	-1911.75
160.54	-41.255	-3531.9
163.281	-41.5935	-3522.9
166.023	-40.6718	-4942.85
168.775	-41.7272	-4849.8
171.516	-41.2523	-3413.45
174.259	-40.5008	-3737.7
182.458	-41.5004	-6351.8
185.185	-40.779	-4688.85
187.923	-40.5192	-4295
190.65	-40.7786	-5673.3
193.374	-40.7986	-3644
196.099	-41.0353	-4656
198.819	-41.5971	-4187.85
204.282	-40.6714	-5739.1
206.996	-40.919	-5782.4
212.426	-40.2514	-6611.7
215.13	-40.6817	-3890.35
217.834	-40.7338	-1451.3
220.548	-40.4248	-968
223.243	-41.2499	-1645.05
225.944	-41.4381	-2508.2
228.654	-40.9362	-844
231.363	-40.3486	-1856.65
234.054	-41.2164	-56.6
236.77	-41.0201	1764.5
239.472	-40.878	631.9
242.172	-41.3368	2941.2
244.893	-40.7623	1994.55
247.603	-40.5436	2081.8
250.299	-41.027	2194.5
253.007	-41.3866	2535.7
255.735	-40.6206	3503.5
258.443	-40.8905	1838.6
261.166	-40.5881	2083.15
263.88	-40.7391	2007.65
266.586	-41.5796	1404.7
269.318	-41.1174	1454.45
272.037	-41.5374	1219
274.776	-41.1844	2546.1
277.514	-40.6308	999.8
280.242	-40.9008	1312.75
282.982	-40.9076	33.95
285.718	-41.027	477
288.468	-40.7045	-103.9
291.204	-41.0941	-1359.25
293.929	-41.5932	-1077.2
296.698	-41.2846	-383.3
299.439	-41.3933	-684.2
302.205	-40.7693	-654.1
304.949	-41.6026	-2073.75
307.713	-40.3396	-711.7
310.471	-40.3705	-1056.2
313.232	-40.7111	-2320.4
315.977	-41.6157	-1164.8
324.388	-40.7753	-840.6
327.143	-41.3972	-1959.2
329.898	-41.0684	-1243.9
332.65	-40.3839	-1739.5
335.404	-40.4609	-1821.6
338.152	-40.8705	-1659.25
340.899	-40.9261	-738.2
343.642	-41.0451	-1092.1
346.387	-41.782	-2145.1
349.123	-40.7895	-418.7
351.863	-41.0227	-1397.95
354.592	-40.4493	-3548.2
357.325	-40.5343	104.5
0.0682	-42.5979	-910.8
5.5212	-42.5316	-3032.5
8.2425	-42.4046	-4015.85
10.9637	-42.4436	-612.15
13.1142	-42.7877	-4534.4
15.8233	-42.7554	-2823.6
18.5414	-42.5769	-1356.2
21.2551	-42.5249	-1231.9
23.9526	-42.9356	-903.9
26.6546	-43.6634	-1651.45
29.3577	-42.7603	-923.7
32.0669	-42.9848	-754.4
34.7654	-43.3803	-345.55
37.4691	-42.9638	-1185.6
40.1792	-42.5751	-1589.1
42.8788	-43.4579	-4142.75
45.5935	-42.6129	-1083
48.292	-43.2778	-1195
51.0058	-42.8716	-235.75
53.7056	-43.3739	-1289
56.4251	-42.836	-1965.5
59.1293	-43.1812	-1755.1
61.8422	-43.1194	-538.5
64.5619	-43.0403	-3414.1
67.2832	-42.8545	-2159
69.9879	-43.6684	-1962.6
70.0126	-42.3349	-1834.6
72.7306	-42.6081	-2129.2
75.4448	-43.2836	-3404
78.1903	-42.0729	-2079.9
80.881	-43.6236	-2154.35
83.6365	-42.7665	-1201.7
86.3627	-42.909	-1696.3
89.0787	-43.677	-1212.7
91.8374	-42.722	-1950.3
94.5619	-43.204	-1398.1
97.2973	-43.5972	-1578.8
102.809	-42.4861	-1830.3
105.541	-42.8363	-1788.1
108.282	-42.9688	-1399.1
111.039	-42.5096	-3134.3
113.781	-43.2829	1173.6
116.529	-43.5438	-1375.5
119.291	-43.2397	-2898.95
122.035	-43.6983	-1589.4
124.795	-43.3978	-1008.1
127.55	-43.0372	-2040.7
130.297	-43.6951	-1248.7
133.063	-42.656	2196.15
135.818	-42.69	-1124.9
138.563	-42.7197	-3233.4
141.308	-43.7134	-1969.6
144.065	-42.5509	-592.8
146.802	-43.5411	-1697.7
149.563	-42.55	888.2
152.301	-43.6591	-829
157.79	-42.741	-2604.25
160.529	-42.8514	-4539
163.274	-43.7843	-4398.2
166.012	-42.7292	-4514.5
168.77	-43.1805	-4905.15
171.514	-42.9196	-2393.8
174.246	-43.6308	-6403.1
182.449	-43.8152	-5418.1
185.178	-42.7365	-4095.8
187.911	-43.3813	-5022.4
190.638	-42.8568	-4832.85
193.368	-43.0587	-4889.3
196.09	-43.54	-4748.6
198.817	-42.5647	-3811.7
204.271	-42.4832	-5705.45
206.987	-42.8	-5785.5
212.413	-42.0027	-6762.8
215.112	-43.2303	-3374.7
217.818	-43.2831	-2832.7
220.522	-42.91	-5292
223.23	-42.4042	-1439.1
225.926	-42.9762	-1408.65
228.627	-43.1744	-1054.5
231.333	-42.7075	439.7
234.041	-42.4831	-2003.15
236.736	-42.9137	-2032.9
239.442	-42.6295	-1113.8
242.162	-42.1828	3766.3
244.858	-42.6979	-945.5
247.558	-43.1096	-339.8
250.279	-42.6035	2411.45
252.983	-42.4446	2109
255.688	-42.9392	1695.75
258.401	-43.1356	838.2
261.116	-43.082	950
263.829	-43.1615	872.45
266.55	-43.121	1614.9
269.27	-43.3967	1510.6
271.991	-43.5617	855
272.004	-43.2515	1292
274.73	-43.2174	1276.9
277.469	-42.8765	2348.5
280.201	-42.9673	2054
282.95	-42.5214	1047.6
285.678	-43.1633	221.45
288.415	-43.1155	1128.5
291.163	-43.2308	-902.1
293.911	-43.2716	-851.5
296.669	-42.7962	825.4
299.409	-43.4316	-489.5
302.165	-43.399	-2116.1
304.924	-43.0022	-2066.8
307.686	-42.6278	-2366.65
310.444	-43.0449	-461.7
313.207	-42.6489	-1276.3
315.958	-43.3314	-1238.1
324.382	-42.7803	-3075.6
327.14	-43.3017	-2242.1
329.898	-42.9674	-1749
332.652	-43.838	-2120.6
335.406	-43.3584	-469.6
338.161	-42.8167	-2697.9
340.903	-43.1215	-2378.1
343.652	-43.0596	-772.3
346.391	-43.4182	129.5
349.136	-43.4894	-3980.9
351.866	-42.5906	-962.55
354.606	-43.1591	-1560.75
357.337	-42.7112	-1301.45
0.0795	-44.8084	-1307.6
2.8048	-44.8969	-1237.9
5.5276	-44.6046	-854.4
8.2546	-45.0139	-1491.5
10.9705	-44.8449	-1553.2
13.1052	-44.6431	-2649.4
15.82	-44.4881	-2701.2
16.4024	-45.0663	-3852.5
18.5339	-44.9005	-1300.6
21.2369	-45.2345	-1489.85
23.9441	-44.4654	-1155.2
26.6403	-44.8542	-1282.3
29.3463	-44.7125	-1678.7
32.0454	-45.3945	-1234.8
34.7503	-44.7401	-536.5
37.4575	-44.6522	-2146.8
40.1533	-45.1311	-1462.2
42.8632	-45.5125	-3419.75
45.565	-44.6057	-838.45
48.2716	-44.6757	-1378.3
50.9685	-45.075	-1103.3
53.6796	-45.2241	-3473.2
56.3947	-44.7583	-1306.9
59.0984	-44.7555	-1900.9
61.8234	-44.272	-510.45
64.5218	-44.8925	-1499.15
67.2525	-44.4337	-1757.3
69.956	-45.1707	-2075.85
72.6878	-44.6389	-2157.8
75.4007	-45.0313	-2852.45
78.1123	-45.5717	-2442.6
80.8613	-44.673	-1708.25
83.5811	-45.3853	-1538.9
86.3156	-45.0746	-1344
89.0345	-45.6627	118.9
91.7858	-44.958	-1647
94.5123	-45.1891	-1516.7
97.2693	-44.8628	-1589.2
102.751	-44.9654	-969.3
105.49	-45.2106	-2507.6
108.247	-45.1978	-1905.2
111.008	-44.8485	-1683.4
113.759	-44.6827	-1489.1
116.503	-44.9382	-1591.6
119.257	-45.0819	-2080.55
122.008	-44.8814	-2103.6
124.76	-45.5278	-1531.1
127.524	-45.2665	-2611.7
130.288	-44.5308	-1686.55
133.029	-45.6652	-1294
135.79	-44.5791	-132.2
138.548	-44.6815	-3604.6
141.293	-45.3939	-2332.7
144.042	-45.5999	-1652.4
146.791	-44.8715	-2692.1
149.542	-45.2174	-2856.75
152.287	-44.9983	-2771.3
157.779	-44.4312	-2577.15
160.52	-44.4328	-4693.8
163.263	-45.3314	-4586.4
165.998	-45.1666	-4500.55
166.007	-44.7437	-4493.9
168.763	-45.1938	-3510
171.501	-44.6164	-2495
174.244	-44.6872	-6379.6
182.444	-45.1265	-2762.25
185.175	-45.1175	-5405.15
187.906	-45.153	-4748.9
190.635	-44.8442	-4531.5
193.358	-45.1598	-4958.4
196.079	-45.3964	-4955
198.803	-45.0315	-2606.7
204.268	-44.489	-4659.6
206.976	-44.6357	-4670.4
212.401	-44.2291	-5958.7
215.097	-45.2465	-4234.1
217.803	-44.5377	-3668.4
220.496	-45.3059	-6458.6
223.197	-45.2918	-2219.1
225.895	-45.4449	-1472.6
228.594	-45.3341	-3759.7
231.294	-45.4908	-951.9
233.988	-45.7617	-1526.7
234.012	-44.4014	-2901
236.71	-44.794	-1474.9
239.41	-44.8655	557.85
242.098	-45.4732	1051.85
244.838	-44.3404	-981.9
247.53	-44.8932	1135.8
250.228	-45.2606	3737.05
252.941	-45.1613	1624.2
255.643	-45.104	-104.5
258.355	-45.0947	-210.75
261.074	-44.9666	1345.2
263.809	-44.4201	817.7
266.502	-45.6356	20.8
269.248	-44.4445	525.1
271.964	-44.7525	-649.35
274.688	-45.1029	853.25
277.429	-44.7962	-1006
280.166	-44.8183	131.95
282.9	-44.9602	958
285.638	-44.8715	-395.4
288.384	-44.8265	107
291.139	-44.3823	-934.1
293.872	-45.6068	-521.5
296.634	-44.6448	-750.7
299.391	-44.548	-515.9
302.136	-45.1042	-2174
304.901	-44.8208	-2034.3
307.66	-44.9239	-2101.9
310.415	-45.101	-312.2
313.174	-45.2231	-735.95
315.943	-44.8309	-936.6
321.62	-45.9655	-1165.6
324.38	-44.8084	-2553.95
327.135	-44.9729	109
329.893	-44.8596	-2119.6
332.654	-44.6461	-1183.75
335.406	-45.3246	-604.6
338.167	-45.7725	-2005.2
340.909	-44.7771	12.05
343.654	-44.5004	-130.9
346.392	-44.859	-37.9
349.138	-44.7607	218
351.879	-45.0378	-2053.5
354.615	-44.9713	-280.85
357.349	-44.9793	-613.8
0.0907	-47.0012	-1526.4
2.82045	-47.3438	-1785.75
5.5411	-46.5949	-1721.9
8.2597	-46.3681	-982.3
10.9811	-46.8035	-1388.75
13.1006	-46.7147	-1148.7
15.81	-46.558	-887.6
16.4106	-47.4297	-2257.2
18.5175	-47.0489	-1278.8
21.2261	-47.5125	-1517
23.926	-46.8526	-1331.2
26.6309	-46.7811	-1436.55
29.3311	-47.2066	-1423.7
32.0258	-47.2909	-1424.4
34.727	-46.647	-1382.05
37.4189	-47.0833	-1395.8
40.1323	-46.6848	-2897.7
43.4183	-46.9926	-3244.6
45.5339	-46.796	-601.6
48.2256	-47.4573	-864
50.9395	-46.3371	-1782.6
53.6228	-47.5791	-1489.4
56.3514	-46.8123	-949.4
59.0413	-47.7143	-1148.1
61.7678	-46.9905	-1968.2
64.4618	-47.6404	-2866
67.2001	-46.4879	-4244.05
69.9307	-46.3548	-1988.35
72.621	-47.3465	-2199.7
75.3442	-47.2914	-2524.6
78.074	-47.3085	-2036.8
80.7898	-47.5181	-1232.2
83.5354	-47.0513	-1528.3
86.2667	-47.0551	-269.65
88.9931	-47.0464	-467.5
91.7401	-46.9054	-146.25
94.4805	-46.8615	-1512.1
97.2141	-47.2209	-966.1
102.708	-47.0842	-549.9
